TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Event: Signal  11
Time (sec)	 CH1 Acc (G's)	 CH2 Acc (G's)	 CH3 Acc (G's)	 CH4 Acc (G's)
1.147280E-001	 -1.919225E+002	 1.364860E+000	 3.706748E+000	 2.561213E+000
1.147360E-001	 -1.715983E+002	 1.563542E+000	 3.894408E+000	 2.683021E+000
1.147440E-001	 -1.863278E+002	 1.712122E+000	 4.042750E+000	 2.720375E+000
1.147520E-001	 -2.074793E+002	 1.689662E+000	 4.012367E+000	 2.720375E+000
1.147600E-001	 -2.047777E+002	 1.572181E+000	 4.012367E+000	 2.825942E+000
1.147680E-001	 -2.035439E+002	 1.596368E+000	 4.042750E+000	 2.717127E+000
1.147760E-001	 -2.189353E+002	 1.755314E+000	 3.942664E+000	 2.596943E+000
1.147840E-001	 -2.210370E+002	 1.886617E+000	 3.865813E+000	 2.817822E+000
1.147920E-001	 -2.052966E+002	 1.978183E+000	 3.892621E+000	 2.962367E+000
1.148000E-001	 -2.018599E+002	 1.955723E+000	 3.881898E+000	 2.915268E+000
1.148080E-001	 -1.985234E+002	 1.793322E+000	 3.914068E+000	 2.959119E+000
1.148160E-001	 -1.794848E+002	 1.554904E+000	 3.990920E+000	 3.030579E+000
1.148240E-001	 -1.719056E+002	 1.318213E+000	 3.896196E+000	 3.154011E+000
1.148320E-001	 -1.843759E+002	 1.281932E+000	 3.688875E+000	 3.175125E+000
1.148400E-001	 -1.909442E+002	 1.318213E+000	 3.531598E+000	 2.835687E+000
1.148480E-001	 -1.630533E+002	 1.357949E+000	 3.451171E+000	 2.689517E+000
1.148560E-001	 -1.123798E+002	 1.523806E+000	 3.454746E+000	 2.866545E+000
1.148640E-001	 -8.640929E+001	 1.490980E+000	 3.549470E+000	 2.772347E+000
1.148720E-001	 -8.854132E+001	 1.333762E+000	 3.815770E+000	 2.700886E+000
1.148800E-001	 -8.522282E+001	 1.363132E+000	 4.148197E+000	 2.882786E+000
1.148880E-001	 -7.728454E+001	 1.328579E+000	 4.167857E+000	 2.861672E+000
1.148960E-001	 -7.577501E+001	 1.335490E+000	 3.987345E+000	 2.666780E+000
1.149040E-001	 -7.213344E+001	 1.421873E+000	 3.976622E+000	 2.546596E+000
1.149120E-001	 -7.087268E+001	 1.307847E+000	 3.899770E+000	 2.614809E+000
1.149200E-001	 -7.509960E+001	 1.294026E+000	 3.633471E+000	 2.712255E+000
1.149280E-001	 -6.822171E+001	 1.395958E+000	 3.674577E+000	 2.600192E+000
1.149360E-001	 -4.901539E+001	 1.354494E+000	 4.040963E+000	 2.553092E+000
1.149440E-001	 -3.270995E+001	 1.364860E+000	 4.307262E+000	 2.619681E+000
1.149520E-001	 -2.341748E+001	 1.459882E+000	 4.364454E+000	 2.564461E+000
1.149600E-001	 -1.304548E+001	 1.527261E+000	 4.223262E+000	 2.556341E+000
1.149680E-001	 8.432453E+000	 1.456427E+000	 4.039176E+000	 2.471887E+000
1.149760E-001	 2.978093E+001	 1.212825E+000	 3.999856E+000	 2.116208E+000
1.149840E-001	 3.613539E+001	 1.183455E+000	 3.967685E+000	 1.948926E+000
1.149920E-001	 5.541487E+001	 1.325124E+000	 3.885472E+000	 2.091847E+000
1.150000E-001	 9.247106E+001	 1.112620E+000	 3.896196E+000	 2.249385E+000
1.150080E-001	 1.101093E+002	 8.171883E-001	 3.940877E+000	 2.510866E+000
1.150160E-001	 1.127637E+002	 9.001165E-001	 3.901557E+000	 2.684645E+000
1.150240E-001	 1.156915E+002	 1.095343E+000	 3.819344E+000	 2.304605E+000
1.150320E-001	 1.126196E+002	 1.162722E+000	 3.844366E+000	 1.718303E+000
1.150400E-001	 1.038213E+002	 1.193821E+000	 3.994494E+000	 1.715055E+000
1.150480E-001	 9.721129E+001	 1.235285E+000	 4.055261E+000	 2.173052E+000
1.150560E-001	 1.014585E+002	 1.119531E+000	 3.983771E+000	 2.296484E+000
1.150640E-001	 9.984538E+001	 8.880228E-001	 4.035601E+000	 2.023634E+000
1.150720E-001	 8.308403E+001	 8.482864E-001	 4.167857E+000	 1.929436E+000
1.150800E-001	 8.805840E+001	 9.208485E-001	 4.062409E+000	 2.056117E+000
1.150880E-001	 1.163017E+002	 8.966612E-001	 3.869387E+000	 2.049620E+000
1.150960E-001	 1.243480E+002	 8.897505E-001	 3.940877E+000	 1.932685E+000
1.151040E-001	 1.205849E+002	 8.638355E-001	 4.057048E+000	 1.927812E+000
1.151120E-001	 1.368081E+002	 7.480815E-001	 3.921217E+000	 1.957046E+000
1.151200E-001	 1.542539E+002	 7.359878E-001	 3.785387E+000	 1.838487E+000
1.151280E-001	 1.473906E+002	 8.137330E-001	 3.830068E+000	 1.841735E+000
1.151360E-001	 1.384449E+002	 8.448310E-001	 3.978409E+000	 2.086975E+000
1.151440E-001	 1.512168E+002	 7.809072E-001	 4.119601E+000	 2.186045E+000
1.151520E-001	 1.634158E+002	 5.925911E-001	 3.998069E+000	 2.090223E+000
1.151600E-001	 1.546423E+002	 5.977741E-001	 3.776450E+000	 2.028507E+000
1.151680E-001	 1.365886E+002	 8.949335E-001	 3.783599E+000	 1.979784E+000
1.151760E-001	 1.254073E+002	 9.467636E-001	 3.855089E+000	 2.023634E+000
1.151840E-001	 1.173485E+002	 7.567198E-001	 3.924792E+000	 2.233144E+000
1.151920E-001	 9.889080E+001	 7.670859E-001	 4.087431E+000	 2.311101E+000
1.152000E-001	 8.586221E+001	 9.191209E-001	 4.130325E+000	 2.338711E+000
1.152080E-001	 9.279413E+001	 9.104825E-001	 4.010580E+000	 2.600192E+000
1.152160E-001	 1.012243E+002	 6.409659E-001	 3.853302E+000	 2.765850E+000
1.152240E-001	 9.926791E+001	 5.684037E-001	 3.662066E+000	 2.622929E+000
1.152320E-001	 9.797562E+001	 9.035718E-001	 3.606662E+000	 2.437781E+000
1.152400E-001	 1.054321E+002	 1.015870E+000	 3.692450E+000	 2.499497E+000
1.152480E-001	 1.055312E+002	 8.914782E-001	 3.626322E+000	 2.629426E+000
1.152560E-001	 9.404138E+001	 9.588574E-001	 3.440448E+000	 2.432909E+000
1.152640E-001	 8.649483E+001	 9.847724E-001	 3.320703E+000	 2.301356E+000
1.152720E-001	 8.311668E+001	 8.275543E-001	 3.295681E+000	 2.523859E+000
1.152800E-001	 8.555827E+001	 6.737916E-001	 3.336788E+000	 2.674901E+000
1.152880E-001	 8.959946E+001	 6.599703E-001	 3.351086E+000	 2.731744E+000
1.152960E-001	 7.574011E+001	 8.500141E-001	 3.438661E+000	 2.585575E+000
1.153040E-001	 5.100446E+001	 1.060790E+000	 3.624534E+000	 2.091847E+000
1.153120E-001	 4.313597E+001	 1.152357E+000	 3.526236E+000	 2.023634E+000
1.153200E-001	 5.948870E+001	 1.098799E+000	 3.234915E+000	 2.514114E+000
1.153280E-001	 8.586559E+001	 9.018442E-001	 3.261724E+000	 2.575830E+000
1.153360E-001	 9.397272E+001	 7.515368E-001	 3.461895E+000	 2.163307E+000
1.153440E-001	 7.246214E+001	 6.858853E-001	 3.560194E+000	 2.117832E+000
1.153520E-001	 5.946619E+001	 6.357829E-001	 3.667428E+000	 2.419916E+000
1.153600E-001	 7.716409E+001	 7.843626E-001	 3.696024E+000	 2.465391E+000
1.153680E-001	 9.612614E+001	 1.059062E+000	 3.563768E+000	 2.234768E+000
1.153760E-001	 9.126659E+001	 1.136807E+000	 3.447597E+000	 2.197414E+000
1.153840E-001	 6.966595E+001	 1.053879E+000	 3.460108E+000	 2.366321E+000
1.153920E-001	 6.074383E+001	 9.882277E-001	 3.476193E+000	 2.207158E+000
1.154000E-001	 7.628043E+001	 8.672908E-001	 3.399341E+000	 1.797884E+000
1.154080E-001	 9.194650E+001	 7.048897E-001	 3.429724E+000	 1.875841E+000
1.154160E-001	 8.945537E+001	 7.688136E-001	 3.590577E+000	 2.270498E+000
1.154240E-001	 8.645206E+001	 9.640403E-001	 3.619173E+000	 2.255882E+000
1.154320E-001	 1.018840E+002	 9.865001E-001	 3.642407E+000	 2.125953E+000
1.154400E-001	 1.226223E+002	 9.104825E-001	 3.801472E+000	 2.184421E+000
1.154480E-001	 1.239585E+002	 7.809072E-001	 3.776450E+000	 2.153563E+000
1.154560E-001	 1.004791E+002	 7.791796E-001	 3.547683E+000	 2.280243E+000
1.154640E-001	 8.506635E+001	 1.136807E+000	 3.458320E+000	 2.444278E+000
1.154720E-001	 1.054625E+002	 1.280204E+000	 3.510151E+000	 2.257505E+000
1.154800E-001	 1.296995E+002	 9.536743E-001	 3.578066E+000	 2.221775E+000
1.154880E-001	 1.182648E+002	 7.532645E-001	 3.696024E+000	 2.356576E+000
1.154960E-001	 8.881599E+001	 8.050946E-001	 3.692450E+000	 2.328966E+000
1.155040E-001	 8.212946E+001	 9.312146E-001	 3.542321E+000	 2.304605E+000
1.155120E-001	 1.036457E+002	 1.026237E+000	 3.622747E+000	 2.179549E+000
1.155200E-001	 1.246508E+002	 8.759291E-001	 3.860451E+000	 2.138946E+000
1.155280E-001	 1.249514E+002	 6.927960E-001	 3.824706E+000	 2.332214E+000
1.155360E-001	 1.223240E+002	 7.532645E-001	 3.671003E+000	 2.265626E+000
1.155440E-001	 1.368475E+002	 8.759291E-001	 3.715684E+000	 2.234768E+000
1.155520E-001	 1.598947E+002	 1.003777E+000	 3.751429E+000	 2.496249E+000
1.155600E-001	 1.761314E+002	 1.064245E+000	 3.578066E+000	 2.244513E+000
1.155680E-001	 1.760211E+002	 9.191209E-001	 3.622747E+000	 1.739416E+000
1.155760E-001	 1.706471E+002	 9.225762E-001	 4.069559E+000	 1.996025E+000
1.155840E-001	 1.818476E+002	 1.086705E+000	 4.191091E+000	 2.473511E+000
1.155920E-001	 2.033515E+002	 9.243039E-001	 3.864025E+000	 2.384186E+000
1.156000E-001	 2.050287E+002	 8.189160E-001	 3.813982E+000	 2.124329E+000
1.156080E-001	 1.770646E+002	 1.204187E+000	 3.831855E+000	 2.054492E+000
1.156160E-001	 1.510648E+002	 1.427056E+000	 3.597726E+000	 2.099967E+000
1.156240E-001	 1.526509E+002	 1.167905E+000	 3.692450E+000	 2.091847E+000
1.156320E-001	 1.644379E+002	 9.744064E-001	 4.069559E+000	 1.955422E+000
1.156400E-001	 1.582647E+002	 1.002049E+000	 4.284028E+000	 2.039876E+000
1.156480E-001	 1.352401E+002	 9.795894E-001	 4.457391E+000	 2.341959E+000
1.156560E-001	 1.198025E+002	 9.830447E-001	 4.519945E+000	 2.314349E+000
1.156640E-001	 1.230737E+002	 1.053879E+000	 4.459178E+000	 2.020386E+000
1.156720E-001	 1.364682E+002	 9.104825E-001	 4.362667E+000	 1.984656E+000
1.156800E-001	 1.448275E+002	 6.686086E-001	 4.048111E+000	 2.215279E+000
1.156880E-001	 1.441633E+002	 7.066174E-001	 3.867600E+000	 2.330590E+000
1.156960E-001	 1.435555E+002	 8.932058E-001	 4.078495E+000	 2.262378E+000
1.157040E-001	 1.367124E+002	 9.951384E-001	 4.153559E+000	 2.229896E+000
1.157120E-001	 1.250819E+002	 9.623127E-001	 4.060622E+000	 2.226648E+000
1.157200E-001	 1.197395E+002	 8.534694E-001	 4.116027E+000	 2.236392E+000
1.157280E-001	 1.073154E+002	 8.327374E-001	 4.085644E+000	 2.293236E+000
1.157360E-001	 9.347292E+001	 8.050946E-001	 3.928366E+000	 2.228272E+000
1.157440E-001	 9.892458E+001	 7.532645E-001	 3.805046E+000	 2.086975E+000
1.157520E-001	 1.062888E+002	 9.225762E-001	 3.742493E+000	 2.114584E+000
1.157600E-001	 8.937657E+001	 1.110892E+000	 3.923004E+000	 2.221775E+000
1.157680E-001	 6.120986E+001	 9.847724E-001	 4.092793E+000	 2.213655E+000
1.157760E-001	 5.641335E+001	 7.722689E-001	 3.967685E+000	 2.070734E+000
1.157840E-001	 6.945432E+001	 7.981839E-001	 3.946239E+000	 1.968415E+000
1.157920E-001	 6.667052E+001	 9.882277E-001	 4.135686E+000	 1.991152E+000
1.158000E-001	 5.209299E+001	 1.048696E+000	 4.221475E+000	 1.911571E+000
1.158080E-001	 4.523199E+001	 8.966612E-001	 4.171432E+000	 1.872593E+000
1.158160E-001	 3.971279E+001	 7.809072E-001	 4.103516E+000	 2.104840E+000
1.158240E-001	 3.636953E+001	 8.206437E-001	 4.080282E+000	 2.288363E+000
1.158320E-001	 4.200805E+001	 9.277592E-001	 4.062409E+000	 2.205534E+000
1.158400E-001	 4.144183E+001	 1.072884E+000	 4.049899E+000	 1.932685E+000
1.158480E-001	 2.991151E+001	 1.181727E+000	 4.155346E+000	 1.861224E+000
1.158560E-001	 1.039113E+001	 1.112620E+000	 4.282241E+000	 2.195790E+000
1.158640E-001	 -1.413626E+001	 9.657680E-001	 4.275092E+000	 2.314349E+000
1.158720E-001	 -1.904872E+001	 9.640403E-001	 4.212538E+000	 2.041500E+000
1.158800E-001	 -7.839221E+000	 1.055607E+000	 4.132112E+000	 1.918068E+000
1.158880E-001	 -1.256932E+001	 1.100526E+000	 4.064197E+000	 2.044748E+000
1.158960E-001	 -2.424823E+001	 1.024509E+000	 4.094580E+000	 2.179549E+000
1.159040E-001	 -1.929187E+001	 8.862951E-001	 4.141048E+000	 2.142194E+000
1.159120E-001	 -9.099980E+000	 9.052995E-001	 4.175006E+000	 1.970039E+000
1.159200E-001	 -1.306124E+001	 9.001165E-001	 4.269730E+000	 1.806004E+000
1.159280E-001	 -2.641628E+001	 7.187111E-001	 4.366241E+000	 1.689069E+000
1.159360E-001	 -2.872843E+001	 8.327374E-001	 4.387688E+000	 1.763778E+000
1.159440E-001	 -1.491073E+001	 1.071156E+000	 4.334071E+000	 1.991152E+000
1.159520E-001	 -2.595813E+000	 8.724738E-001	 4.271517E+000	 2.103216E+000
1.159600E-001	 -4.573629E+000	 7.515368E-001	 4.276879E+000	 2.078854E+000
1.159680E-001	 -1.631332E+001	 1.029692E+000	 4.355518E+000	 2.007393E+000
1.159760E-001	 -2.394655E+001	 1.079794E+000	 4.387688E+000	 1.911571E+000
1.159840E-001	 -1.976465E+001	 9.018442E-001	 4.350156E+000	 1.856352E+000
1.159920E-001	 -1.195245E+001	 8.914782E-001	 4.382327E+000	 1.929436E+000
1.160000E-001	 -1.258170E+001	 7.947286E-001	 4.389475E+000	 2.022010E+000
1.160080E-001	 -2.319009E+001	 5.079352E-001	 4.255432E+000	 1.971663E+000
1.160160E-001	 -3.729033E+001	 4.353731E-001	 4.123176E+000	 1.994401E+000
1.160240E-001	 -4.364253E+001	 7.014344E-001	 4.099942E+000	 2.166556E+000
1.160320E-001	 -3.166194E+001	 9.018442E-001	 4.089218E+000	 1.999273E+000
1.160400E-001	 -1.802661E+001	 7.843626E-001	 4.007005E+000	 1.620857E+000
1.160480E-001	 -2.203177E+001	 6.513319E-001	 3.928366E+000	 1.715055E+000
1.160560E-001	 -2.674498E+001	 6.789746E-001	 3.905132E+000	 1.932685E+000
1.160640E-001	 -2.042317E+001	 7.308048E-001	 3.917643E+000	 1.780019E+000
1.160720E-001	 -1.529008E+001	 7.860903E-001	 4.033813E+000	 1.680948E+000
1.160800E-001	 -2.163215E+001	 8.500141E-001	 4.119601E+000	 1.762154E+000
1.160880E-001	 -3.571213E+001	 8.068223E-001	 3.912281E+000	 1.775146E+000
1.160960E-001	 -3.906440E+001	 6.530596E-001	 3.692450E+000	 1.784891E+000
1.161040E-001	 -2.955355E+001	 5.684037E-001	 3.942664E+000	 1.796260E+000
1.161120E-001	 -2.302799E+001	 5.856804E-001	 4.305475E+000	 1.771898E+000
1.161200E-001	 -1.869188E+001	 5.908635E-001	 4.210751E+000	 1.752409E+000
1.161280E-001	 -1.901495E+001	 5.459440E-001	 3.899770E+000	 1.656587E+000
1.161360E-001	 -2.639264E+001	 5.113906E-001	 3.726407E+000	 1.661459E+000
1.161440E-001	 -2.080253E+001	 5.977741E-001	 3.685301E+000	 1.939181E+000
1.161520E-001	 -1.541053E+001	 6.772470E-001	 3.787174E+000	 2.090223E+000
1.161600E-001	 -3.153024E+001	 6.910684E-001	 3.992707E+000	 1.963543E+000
1.161680E-001	 -3.854321E+001	 7.152557E-001	 4.023090E+000	 1.926188E+000
1.161760E-001	 -3.092687E+001	 6.133232E-001	 3.801472E+000	 1.950550E+000
1.161840E-001	 -3.465962E+001	 5.286673E-001	 3.656705E+000	 1.807629E+000
1.161920E-001	 -3.972405E+001	 7.238941E-001	 3.687088E+000	 1.765402E+000
1.162000E-001	 -4.034992E+001	 8.413757E-001	 3.749642E+000	 1.935933E+000
1.162080E-001	 -5.038084E+001	 5.666760E-001	 3.803259E+000	 1.970039E+000
1.162160E-001	 -5.706399E+001	 3.541725E-001	 3.817557E+000	 1.922940E+000
1.162240E-001	 -4.312697E+001	 5.476717E-001	 3.808621E+000	 1.989528E+000
1.162320E-001	 -2.689244E+001	 7.981839E-001	 3.738918E+000	 1.942429E+000
1.162400E-001	 -3.594627E+001	 8.707461E-001	 3.529810E+000	 1.801132E+000
1.162480E-001	 -6.252353E+001	 8.638355E-001	 3.442235E+000	 1.900203E+000
1.162560E-001	 -7.383884E+001	 7.152557E-001	 3.710322E+000	 2.142194E+000
1.162640E-001	 -5.985455E+001	 4.941139E-001	 3.876536E+000	 2.246137E+000
1.162720E-001	 -4.687210E+001	 5.165736E-001	 3.638832E+000	 2.221775E+000
1.162800E-001	 -6.436739E+001	 6.565149E-001	 3.479767E+000	 2.062613E+000
1.162880E-001	 -1.015564E+002	 6.599703E-001	 3.510151E+000	 1.950550E+000
1.162960E-001	 -1.138713E+002	 7.135281E-001	 3.358235E+000	 2.226648E+000
1.163040E-001	 -8.801788E+001	 8.223713E-001	 3.149127E+000	 2.562837E+000
1.163120E-001	 -6.611894E+001	 7.860903E-001	 3.168787E+000	 2.452398E+000
1.163200E-001	 -7.228203E+001	 5.822251E-001	 3.247426E+000	 2.104840E+000
1.163280E-001	 -8.877434E+001	 4.094580E-001	 3.243851E+000	 2.017138E+000
1.163360E-001	 -1.143351E+002	 5.010245E-001	 3.281383E+000	 2.163307E+000
1.163440E-001	 -1.327321E+002	 6.478766E-001	 3.313554E+000	 2.195790E+000
1.163520E-001	 -1.196832E+002	 6.616979E-001	 3.295681E+000	 2.096719E+000
1.163600E-001	 -1.074032E+002	 6.167785E-001	 3.413639E+000	 1.978160E+000
1.163680E-001	 -1.232460E+002	 4.975692E-001	 3.647768E+000	 1.922940E+000
1.163760E-001	 -1.445235E+002	 5.027522E-001	 3.669215E+000	 1.987904E+000
1.163840E-001	 -1.426009E+002	 7.014344E-001	 3.377894E+000	 1.996025E+000
1.163920E-001	 -1.287213E+002	 7.377155E-001	 3.099084E+000	 1.888834E+000
1.164000E-001	 -1.311055E+002	 5.459440E-001	 3.063339E+000	 1.841735E+000
1.164080E-001	 -1.468886E+002	 3.904536E-001	 3.154489E+000	 1.935933E+000
1.164160E-001	 -1.602065E+002	 3.783599E-001	 3.270660E+000	 1.978160E+000
1.164240E-001	 -1.558647E+002	 3.939089E-001	 3.347511E+000	 1.728047E+000
1.164320E-001	 -1.382276E+002	 3.956366E-001	 3.318915E+000	 1.554268E+000
1.164400E-001	 -1.354990E+002	 3.472618E-001	 3.322490E+000	 1.706934E+000
1.164480E-001	 -1.487381E+002	 6.910683E-002	 3.363596E+000	 1.749161E+000
1.164560E-001	 -1.461569E+002	 -1.278476E-001	 3.311766E+000	 1.661459E+000
1.164640E-001	 -1.191733E+002	 1.174816E-001	 3.347511E+000	 1.601367E+000
1.164720E-001	 -1.037380E+002	 3.507172E-001	 3.513725E+000	 1.499049E+000
1.164800E-001	 -1.094091E+002	 3.265298E-001	 3.456533E+000	 1.546148E+000
1.164880E-001	 -1.129629E+002	 3.610832E-001	 3.243851E+000	 1.654963E+000
1.164960E-001	 -1.190359E+002	 4.561051E-001	 3.313554E+000	 1.615984E+000
1.165040E-001	 -1.281607E+002	 4.854755E-001	 3.540534E+000	 1.622481E+000
1.165120E-001	 -1.309974E+002	 4.578328E-001	 3.533385E+000	 1.719927E+000
1.165200E-001	 -1.233642E+002	 3.386235E-001	 3.343937E+000	 1.711806E+000
1.165280E-001	 -1.027147E+002	 2.055928E-001	 3.215255E+000	 1.523410E+000
1.165360E-001	 -9.358548E+001	 2.090482E-001	 3.227766E+000	 1.341511E+000
1.165440E-001	 -1.064216E+002	 2.643336E-001	 3.397554E+000	 1.398354E+000
1.165520E-001	 -1.144184E+002	 2.453293E-001	 3.619173E+000	 1.542899E+000
1.165600E-001	 -9.695914E+001	 2.090482E-001	 3.699599E+000	 1.516914E+000
1.165680E-001	 -6.808100E+001	 3.057978E-001	 3.690662E+000	 1.438957E+000
1.165760E-001	 -5.385581E+001	 4.301901E-001	 3.721046E+000	 1.499049E+000
1.165840E-001	 -4.393071E+001	 2.245972E-001	 3.812195E+000	 1.599743E+000
1.165920E-001	 -2.790330E+001	 -4.146410E-002	 3.897983E+000	 1.638722E+000
1.166000E-001	 -2.425836E+001	 1.762224E-001	 3.776450E+000	 1.612736E+000
1.166080E-001	 -3.992780E+001	 4.992969E-001	 3.601300E+000	 1.581878E+000
1.166160E-001	 -5.300592E+001	 4.042750E-001	 3.608449E+000	 1.669580E+000
1.166240E-001	 -4.470742E+001	 2.712443E-001	 3.626322E+000	 1.698814E+000
1.166320E-001	 -2.969763E+001	 4.129134E-001	 3.665641E+000	 1.526658E+000
1.166400E-001	 -1.252429E+001	 4.405561E-001	 3.878323E+000	 1.471439E+000
1.166480E-001	 1.424320E+001	 3.973643E-001	 4.057048E+000	 1.630601E+000
1.166560E-001	 3.530013E+001	 5.666760E-001	 3.978409E+000	 1.715055E+000
1.166640E-001	 4.633065E+001	 5.632207E-001	 3.844366E+000	 1.653339E+000
1.166720E-001	 5.939752E+001	 3.818153E-001	 3.948026E+000	 1.648466E+000
1.166800E-001	 8.335082E+001	 6.202338E-001	 4.158921E+000	 1.760530E+000
1.166880E-001	 1.042333E+002	 1.008960E+000	 4.078495E+000	 1.825494E+000
1.166960E-001	 9.528864E+001	 9.415807E-001	 3.776450E+000	 1.828742E+000
1.167040E-001	 7.907212E+001	 7.567198E-001	 3.640620E+000	 1.853104E+000
1.167120E-001	 9.039756E+001	 8.776568E-001	 3.679939E+000	 1.827118E+000
1.167200E-001	 1.114218E+002	 9.260316E-001	 3.694237E+000	 1.836862E+000
1.167280E-001	 1.211657E+002	 6.927960E-001	 3.606662E+000	 2.035003E+000
1.167360E-001	 1.245844E+002	 6.910684E-001	 3.561981E+000	 2.218527E+000
1.167440E-001	 1.186746E+002	 9.830447E-001	 3.735344E+000	 2.181173E+000
1.167520E-001	 1.024648E+002	 8.551971E-001	 3.921217E+000	 2.073982E+000
1.167600E-001	 9.976771E+001	 4.543774E-001	 3.874749E+000	 2.085351E+000
1.167680E-001	 1.223353E+002	 5.960464E-001	 3.642407E+000	 2.228272E+000
1.167760E-001	 1.448736E+002	 8.206437E-001	 3.417214E+000	 2.351704E+000
1.167840E-001	 1.499527E+002	 6.305999E-001	 3.377894E+000	 2.319221E+000
1.167920E-001	 1.621246E+002	 5.925911E-001	 3.554832E+000	 2.241265E+000
1.168000E-001	 1.907214E+002	 5.804974E-001	 3.810408E+000	 2.200662E+000
1.168080E-001	 1.976127E+002	 3.869983E-001	 3.872962E+000	 2.223399E+000
1.168160E-001	 1.755348E+002	 5.874081E-001	 3.672790E+000	 2.309477E+000
1.168240E-001	 1.636949E+002	 8.707461E-001	 3.477980E+000	 2.265626E+000
1.168320E-001	 1.817880E+002	 7.152557E-001	 3.499427E+000	 2.103216E+000
1.168400E-001	 2.013838E+002	 6.478766E-001	 3.597726E+000	 2.009017E+000
1.168480E-001	 1.869638E+002	 8.655631E-001	 3.504789E+000	 1.999273E+000
1.168560E-001	 1.692873E+002	 8.379204E-001	 3.299256E+000	 1.999273E+000
1.168640E-001	 1.819760E+002	 5.666760E-001	 3.342149E+000	 1.906699E+000
1.168720E-001	 1.897758E+002	 4.215517E-001	 3.617385E+000	 1.762154E+000
1.168800E-001	 1.830307E+002	 4.837478E-001	 3.728195E+000	 1.732920E+000
1.168880E-001	 1.884655E+002	 6.599703E-001	 3.499427E+000	 1.804380E+000
1.168960E-001	 2.020310E+002	 7.083451E-001	 3.295681E+000	 1.854728E+000
1.169040E-001	 2.128871E+002	 5.891358E-001	 3.520874E+000	 1.987904E+000
1.169120E-001	 2.156349E+002	 6.547872E-001	 3.765727E+000	 2.082102E+000
1.169200E-001	 2.089607E+002	 8.586524E-001	 3.579853E+000	 1.807629E+000
1.169280E-001	 2.079138E+002	 8.811122E-001	 3.393980E+000	 1.564013E+000
1.169360E-001	 2.172727E+002	 7.567198E-001	 3.504789E+000	 1.783267E+000
1.169440E-001	 2.193958E+002	 6.012295E-001	 3.613811E+000	 2.043124E+000
1.169520E-001	 2.030813E+002	 4.906585E-001	 3.576279E+000	 2.065861E+000
1.169600E-001	 1.775858E+002	 5.165736E-001	 3.452959E+000	 2.095095E+000
1.169680E-001	 1.630477E+002	 5.666760E-001	 3.281383E+000	 2.064237E+000
1.169760E-001	 1.662986E+002	 6.098678E-001	 3.165212E+000	 1.861224E+000
1.169840E-001	 1.758602E+002	 7.912732E-001	 3.195595E+000	 1.841735E+000
1.169920E-001	 1.871181E+002	 8.690184E-001	 3.308192E+000	 1.978160E+000
1.170000E-001	 1.936571E+002	 6.012295E-001	 3.392192E+000	 1.822245E+000
