TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Event: Signal  14
Time (sec)	 CH1 Acc (G's)	 CH2 Acc (G's)	 CH3 Acc (G's)	 CH4 Acc (G's)
8.545600E-002	 1.366258E+002	 2.391097E+000	 4.805904E+000	 3.844256E+000
8.546400E-002	 1.128954E+002	 2.221785E+000	 4.684371E+000	 3.949823E+000
8.547200E-002	 1.187241E+002	 2.270159E+000	 4.582498E+000	 3.810150E+000
8.548000E-002	 1.498863E+002	 2.479208E+000	 4.500285E+000	 3.886482E+000
8.548800E-002	 2.067409E+002	 2.444654E+000	 4.294752E+000	 4.138219E+000
8.549600E-002	 2.497958E+002	 2.187231E+000	 4.008792E+000	 4.118730E+000
8.550400E-002	 2.488817E+002	 1.962634E+000	 3.867600E+000	 4.094368E+000
8.551200E-002	 2.335939E+002	 1.831331E+000	 3.856876E+000	 4.323367E+000
8.552000E-002	 2.506705E+002	 1.725943E+000	 3.783599E+000	 4.302253E+000
8.552800E-002	 3.016501E+002	 1.738037E+000	 3.633471E+000	 4.147964E+000
8.553600E-002	 3.333898E+002	 1.933264E+000	 3.470831E+000	 4.359097E+000
8.554400E-002	 3.403363E+002	 2.059384E+000	 3.360022E+000	 4.612457E+000
8.555200E-002	 3.796135E+002	 1.947085E+000	 3.376107E+000	 4.685542E+000
8.556000E-002	 4.409753E+002	 1.895255E+000	 3.301043E+000	 4.774868E+000
8.556800E-002	 4.684767E+002	 1.976455E+000	 2.957892E+000	 4.862569E+000
8.557600E-002	 4.753648E+002	 1.948813E+000	 2.662996E+000	 4.953519E+000
8.558400E-002	 4.756226E+002	 1.846880E+000	 2.630826E+000	 4.974633E+000
8.559200E-002	 4.490397E+002	 1.817510E+000	 2.498569E+000	 4.947023E+000
8.560000E-002	 4.228586E+002	 1.910804E+000	 2.023162E+000	 5.172773E+000
8.560800E-002	 4.203180E+002	 2.057656E+000	 1.678224E+000	 5.426134E+000
8.561600E-002	 4.223363E+002	 2.118124E+000	 2.012439E+000	 5.270220E+000
8.562400E-002	 4.068256E+002	 2.085299E+000	 2.693379E+000	 4.976257E+000
8.563200E-002	 3.751513E+002	 2.031741E+000	 2.922147E+000	 4.917789E+000
8.564000E-002	 3.617467E+002	 1.993732E+000	 2.797040E+000	 4.818718E+000
8.564800E-002	 3.535822E+002	 2.030013E+000	 2.922147E+000	 4.415941E+000
8.565600E-002	 3.153553E+002	 2.230423E+000	 3.217042E+000	 4.120354E+000
8.566400E-002	 2.817212E+002	 2.546587E+000	 3.470831E+000	 4.024531E+000
8.567200E-002	 2.772882E+002	 2.696894E+000	 3.772876E+000	 3.647739E+000
8.568000E-002	 2.731097E+002	 2.453293E+000	 3.980196E+000	 3.306677E+000
8.568800E-002	 2.603828E+002	 1.986822E+000	 4.069559E+000	 3.420365E+000
8.569600E-002	 2.583352E+002	 1.719033E+000	 4.267943E+000	 3.371641E+000
8.570400E-002	 2.618935E+002	 1.862429E+000	 4.452029E+000	 2.861672E+000
8.571200E-002	 2.505703E+002	 2.102576E+000	 4.394837E+000	 2.454022E+000
8.572000E-002	 2.377432E+002	 2.064567E+000	 4.303688E+000	 2.371193E+000
8.572800E-002	 2.493680E+002	 1.881434E+000	 4.471689E+000	 2.376065E+000
8.573600E-002	 2.699173E+002	 1.743220E+000	 4.714754E+000	 2.304605E+000
8.574400E-002	 2.686115E+002	 1.586002E+000	 4.793393E+000	 2.169804E+000
8.575200E-002	 2.627974E+002	 1.522078E+000	 4.845223E+000	 2.135698E+000
8.576000E-002	 2.760444E+002	 1.682751E+000	 4.834500E+000	 2.187669E+000
8.576800E-002	 2.825136E+002	 1.781229E+000	 4.591434E+000	 2.221775E+000
8.577600E-002	 2.660112E+002	 1.516895E+000	 4.271517E+000	 2.317597E+000
8.578400E-002	 2.425915E+002	 1.166178E+000	 3.971260E+000	 2.413419E+000
8.579200E-002	 2.293298E+002	 1.100526E+000	 3.679939E+000	 2.428036E+000
8.580000E-002	 2.364284E+002	 1.269838E+000	 3.506576E+000	 2.470263E+000
8.580800E-002	 2.553690E+002	 1.496163E+000	 3.515512E+000	 2.660284E+000
8.581600E-002	 2.721394E+002	 1.684479E+000	 3.615598E+000	 3.098792E+000
8.582400E-002	 2.751404E+002	 1.769135E+000	 3.485129E+000	 3.511314E+000
8.583200E-002	 2.624664E+002	 1.841697E+000	 3.147340E+000	 3.491825E+000
8.584000E-002	 2.544370E+002	 1.934991E+000	 3.043679E+000	 3.296932E+000
8.584800E-002	 2.572275E+002	 1.895255E+000	 3.145552E+000	 3.425237E+000
8.585600E-002	 2.506828E+002	 1.810599E+000	 3.082999E+000	 3.766299E+000
8.586400E-002	 2.357102E+002	 1.974728E+000	 2.897125E+000	 3.896227E+000
8.587200E-002	 2.396591E+002	 2.278798E+000	 2.856019E+000	 3.956319E+000
8.588000E-002	 2.581224E+002	 2.354815E+000	 2.982913E+000	 4.160956E+000
8.588800E-002	 2.640615E+002	 2.287436E+000	 3.217042E+000	 4.217800E+000
8.589600E-002	 2.619655E+002	 2.463659E+000	 3.436873E+000	 4.230793E+000
8.590400E-002	 2.676592E+002	 2.786733E+000	 3.404703E+000	 4.456543E+000
8.591200E-002	 2.796803E+002	 2.807465E+000	 3.370745E+000	 4.498770E+000
8.592000E-002	 2.846997E+002	 2.624332E+000	 3.747854E+000	 4.344480E+000
8.592800E-002	 2.780503E+002	 2.631243E+000	 4.185730E+000	 4.537748E+000
8.593600E-002	 2.730095E+002	 2.764273E+000	 4.298326E+000	 4.979505E+000
8.594400E-002	 2.782890E+002	 2.992326E+000	 4.235773E+000	 5.109433E+000
8.595200E-002	 2.971992E+002	 3.308490E+000	 4.048111E+000	 4.854449E+000
8.596000E-002	 3.280552E+002	 3.208285E+000	 3.910494E+000	 4.599464E+000
8.596800E-002	 3.522617E+002	 2.812648E+000	 4.040963E+000	 4.622202E+000
8.597600E-002	 3.537623E+002	 2.778095E+000	 4.233985E+000	 4.784613E+000
8.598400E-002	 3.364820E+002	 2.923219E+000	 4.232198E+000	 4.859321E+000
8.599200E-002	 3.205616E+002	 2.895576E+000	 4.080282E+000	 4.872314E+000
8.600000E-002	 3.197905E+002	 2.740086E+000	 4.119601E+000	 4.882059E+000
8.600800E-002	 3.239712E+002	 2.532765E+000	 4.242921E+000	 4.934030E+000
8.601600E-002	 3.206122E+002	 2.465386E+000	 4.026665E+000	 4.968136E+000
8.602400E-002	 3.060381E+002	 2.499940E+000	 3.726407E+000	 4.908044E+000
8.603200E-002	 2.722058E+002	 2.427377E+000	 3.628109E+000	 4.937278E+000
8.604000E-002	 2.214490E+002	 2.423922E+000	 3.524449E+000	 5.073703E+000
8.604800E-002	 1.829283E+002	 2.584596E+000	 3.308192E+000	 5.163029E+000
8.605600E-002	 1.659553E+002	 2.676162E+000	 3.066914E+000	 5.208504E+000
8.606400E-002	 1.431626E+002	 2.639881E+000	 2.888189E+000	 5.239362E+000
8.607200E-002	 1.152694E+002	 2.615694E+000	 2.823848E+000	 5.163029E+000
8.608000E-002	 9.438584E+001	 2.638153E+000	 2.775593E+000	 4.951895E+000
8.608800E-002	 6.192579E+001	 2.529310E+000	 2.645124E+000	 4.817094E+000
8.609600E-002	 2.909202E+001	 2.384186E+000	 2.670145E+000	 4.878810E+000
8.610400E-002	 2.430676E+001	 2.499940E+000	 2.968615E+000	 4.914541E+000
8.611200E-002	 2.129107E+001	 2.613966E+000	 3.220617E+000	 4.802478E+000
8.612000E-002	 6.885772E+000	 2.446382E+000	 3.238489E+000	 4.669301E+000
8.612800E-002	 -1.082902E+000	 2.342722E+000	 3.170574E+000	 4.500394E+000
8.613600E-002	 -2.914380E+001	 2.499940E+000	 3.320703E+000	 4.251906E+000
8.614400E-002	 -8.090359E+001	 2.672707E+000	 3.749642E+000	 4.087872E+000
8.615200E-002	 -1.044888E+002	 2.634698E+000	 4.133899E+000	 3.866993E+000
8.616000E-002	 -8.444386E+001	 2.344449E+000	 4.301900E+000	 3.506442E+000
8.616800E-002	 -7.991975E+001	 2.180321E+000	 4.394837E+000	 3.305053E+000
8.617600E-002	 -1.477103E+002	 2.258066E+000	 4.557477E+000	 3.215727E+000
8.618400E-002	 -2.279745E+002	 2.131946E+000	 4.839861E+000	 3.111785E+000
8.619200E-002	 -2.424080E+002	 2.043835E+000	 5.016799E+000	 2.957495E+000
8.620000E-002	 -2.409322E+002	 2.264977E+000	 4.841649E+000	 2.613184E+000
8.620800E-002	 -2.625250E+002	 2.264977E+000	 4.693307E+000	 2.371193E+000
8.621600E-002	 -2.724591E+002	 2.000643E+000	 4.913138E+000	 2.471887E+000
8.622400E-002	 -2.932999E+002	 1.857246E+000	 5.218758E+000	 2.501121E+000
8.623200E-002	 -3.399727E+002	 1.734582E+000	 5.413568E+000	 2.257505E+000
8.624000E-002	 -3.647185E+002	 1.694845E+000	 5.533313E+000	 2.067485E+000
8.624800E-002	 -3.582008E+002	 1.865885E+000	 5.622675E+000	 2.047996E+000
8.625600E-002	 -3.403656E+002	 1.864157E+000	 5.569057E+000	 2.104840E+000
8.626400E-002	 -3.252219E+002	 1.639560E+000	 5.354588E+000	 2.247761E+000
8.627200E-002	 -3.307321E+002	 1.587730E+000	 5.336716E+000	 2.376065E+000
8.628000E-002	 -3.638495E+002	 1.665475E+000	 5.383184E+000	 2.405299E+000
8.628800E-002	 -4.173856E+002	 1.781229E+000	 5.172289E+000	 2.535228E+000
8.629600E-002	 -4.430285E+002	 1.900438E+000	 4.823776E+000	 2.946126E+000
8.630400E-002	 -4.054523E+002	 1.710394E+000	 4.385901E+000	 3.493449E+000
8.631200E-002	 -3.787546E+002	 1.503074E+000	 4.094580E+000	 3.792284E+000
8.632000E-002	 -4.041116E+002	 1.755314E+000	 4.071346E+000	 3.738689E+000
8.632800E-002	 -4.256897E+002	 2.106031E+000	 3.887259E+000	 3.715951E+000
8.633600E-002	 -4.379945E+002	 2.344449E+000	 3.590577E+000	 3.980681E+000
8.634400E-002	 -4.516265E+002	 2.460203E+000	 3.513725E+000	 4.381835E+000
8.635200E-002	 -4.599250E+002	 2.340994E+000	 3.431512E+000	 4.692039E+000
8.636000E-002	 -4.618262E+002	 2.401463E+000	 3.258149E+000	 4.800854E+000
8.636800E-002	 -4.288540E+002	 2.726265E+000	 3.174148E+000	 4.804102E+000
8.637600E-002	 -3.725093E+002	 2.726265E+000	 3.043679E+000	 5.002243E+000
8.638400E-002	 -3.290942E+002	 2.480935E+000	 2.838146E+000	 5.379035E+000
8.639200E-002	 -3.038497E+002	 2.527582E+000	 2.720188E+000	 5.481353E+000
8.640000E-002	 -3.039431E+002	 2.826470E+000	 2.714826E+000	 5.317319E+000
8.640800E-002	 -3.139606E+002	 2.897304E+000	 2.770231E+000	 5.370914E+000
8.641600E-002	 -2.981493E+002	 2.548315E+000	 2.736273E+000	 5.531701E+000
8.642400E-002	 -2.604987E+002	 2.232151E+000	 2.727337E+000	 5.341681E+000
8.643200E-002	 -2.339451E+002	 2.264977E+000	 3.041892E+000	 4.977881E+000
8.644000E-002	 -2.042475E+002	 2.299530E+000	 3.397554E+000	 4.883683E+000
8.644800E-002	 -1.484375E+002	 2.187231E+000	 3.536959E+000	 4.937278E+000
8.645600E-002	 -1.126004E+002	 2.207963E+000	 3.612024E+000	 4.760251E+000
8.646400E-002	 -1.178754E+002	 2.278798E+000	 3.556619E+000	 4.487401E+000
8.647200E-002	 -1.116549E+002	 2.168227E+000	 3.392192E+000	 4.355849E+000
8.648000E-002	 -6.326197E+001	 2.045562E+000	 3.452959E+000	 4.185318E+000
8.648800E-002	 -2.916631E+000	 2.097392E+000	 3.572704E+000	 3.910844E+000
8.649600E-002	 2.969651E+001	 2.121580E+000	 3.411852E+000	 3.720824E+000
8.650400E-002	 5.302731E+001	 1.864157E+000	 3.209893E+000	 3.680221E+000
8.651200E-002	 1.087506E+002	 1.570453E+000	 3.158063E+000	 3.693214E+000
8.652000E-002	 1.662660E+002	 1.516895E+000	 3.129467E+000	 3.607136E+000
8.652800E-002	 1.966818E+002	 1.484069E+000	 3.113382E+000	 3.464215E+000
8.653600E-002	 2.384118E+002	 1.442605E+000	 3.268872E+000	 3.428485E+000
8.654400E-002	 2.886024E+002	 1.515167E+000	 3.588789E+000	 3.353776E+000
8.655200E-002	 3.183473E+002	 1.511712E+000	 3.806834E+000	 3.144267E+000
8.656000E-002	 3.546021E+002	 1.497891E+000	 3.926579E+000	 2.994849E+000
8.656800E-002	 4.055514E+002	 1.630921E+000	 4.116027E+000	 2.989977E+000
8.657600E-002	 4.312337E+002	 1.748403E+000	 4.148197E+000	 3.077678E+000
8.658400E-002	 4.351634E+002	 1.706939E+000	 3.905132E+000	 3.266075E+000
8.659200E-002	 4.422541E+002	 1.611917E+000	 3.567343E+000	 3.495073E+000
8.660000E-002	 4.275358E+002	 1.687934E+000	 3.254575E+000	 3.589271E+000
8.660800E-002	 3.873075E+002	 1.834786E+000	 3.124105E+000	 3.550293E+000
8.661600E-002	 3.805140E+002	 1.758769E+000	 3.084786E+000	 3.482080E+000
8.662400E-002	 4.305988E+002	 1.641287E+000	 2.868529E+000	 3.402499E+000
8.663200E-002	 4.672700E+002	 1.758769E+000	 2.707677E+000	 3.345656E+000
8.664000E-002	 4.441126E+002	 1.850335E+000	 2.866742E+000	 3.256330E+000
8.664800E-002	 4.257820E+002	 1.693117E+000	 3.170574E+000	 3.058189E+000
8.665600E-002	 4.505312E+002	 1.632649E+000	 3.456533E+000	 2.824318E+000
8.666400E-002	 4.501091E+002	 1.848608E+000	 3.710322E+000	 2.585575E+000
8.667200E-002	 4.022824E+002	 2.004098E+000	 3.930153E+000	 2.359824E+000
8.668000E-002	 3.827136E+002	 1.950540E+000	 4.257219E+000	 2.416668E+000
8.668800E-002	 4.104087E+002	 1.839970E+000	 4.734414E+000	 2.795084E+000
8.669600E-002	 4.276563E+002	 1.772590E+000	 5.091863E+000	 2.963991E+000
8.670400E-002	 4.131305E+002	 1.788139E+000	 5.240204E+000	 2.678149E+000
8.671200E-002	 3.956893E+002	 1.938447E+000	 5.220545E+000	 2.501121E+000
8.672000E-002	 3.823016E+002	 2.135401E+000	 4.939947E+000	 2.730120E+000
8.672800E-002	 3.442503E+002	 2.194142E+000	 4.671860E+000	 2.882786E+000
8.673600E-002	 2.932413E+002	 2.150950E+000	 4.763010E+000	 2.806453E+000
8.674400E-002	 2.560985E+002	 2.081843E+000	 4.836287E+000	 2.788588E+000
8.675200E-002	 2.132304E+002	 1.974728E+000	 4.550328E+000	 2.845431E+000
8.676000E-002	 1.719980E+002	 1.891800E+000	 4.305475E+000	 2.916892E+000
8.676800E-002	 1.701192E+002	 1.808871E+000	 4.303688E+000	 3.012714E+000
8.677600E-002	 1.867860E+002	 1.741492E+000	 4.292964E+000	 3.059813E+000
8.678400E-002	 1.707620E+002	 1.682751E+000	 4.264369E+000	 3.051693E+000
8.679200E-002	 1.286684E+002	 1.484069E+000	 4.175006E+000	 3.134522E+000
8.680000E-002	 1.117629E+002	 1.465065E+000	 3.894408E+000	 3.410620E+000
8.680800E-002	 1.209946E+002	 1.874523E+000	 3.762152E+000	 3.748434E+000
8.681600E-002	 1.166450E+002	 2.014464E+000	 3.940877E+000	 3.928709E+000
8.682400E-002	 1.043740E+002	 1.660292E+000	 4.049899E+000	 3.987177E+000
8.683200E-002	 1.074820E+002	 1.563542E+000	 3.985558E+000	 4.121978E+000
8.684000E-002	 1.083983E+002	 1.800233E+000	 3.828280E+000	 4.310374E+000
8.684800E-002	 8.870116E+001	 1.879706E+000	 3.570917E+000	 4.458168E+000
8.685600E-002	 6.728064E+001	 1.791595E+000	 3.395767E+000	 4.648188E+000
8.686400E-002	 4.974371E+001	 1.833059E+000	 3.379682E+000	 4.778116E+000
8.687200E-002	 2.024419E+001	 2.093937E+000	 3.477980E+000	 4.687166E+000
8.688000E-002	 -1.216858E+001	 2.308168E+000	 3.647768E+000	 4.661180E+000
8.688800E-002	 -3.220227E+001	 2.344449E+000	 3.660279E+000	 4.883683E+000
8.689600E-002	 -3.396283E+001	 2.353088E+000	 3.452959E+000	 5.112681E+000
8.690400E-002	 -1.336180E+001	 2.339266E+000	 3.270660E+000	 5.140291E+000
8.691200E-002	 1.986822E+001	 2.225240E+000	 3.297468E+000	 4.795981E+000
8.692000E-002	 4.025537E+001	 2.071477E+000	 3.474406E+000	 4.243785E+000
8.692800E-002	 3.381987E+001	 1.912532E+000	 3.647768E+000	 4.068382E+000
8.693600E-002	 2.547184E+001	 1.684479E+000	 3.828280E+000	 4.199935E+000
8.694400E-002	 4.379787E+001	 1.504801E+000	 4.032026E+000	 4.086247E+000
8.695200E-002	 7.144453E+001	 1.565270E+000	 4.148197E+000	 3.704583E+000
8.696000E-002	 7.657761E+001	 1.689662E+000	 4.167857E+000	 3.293684E+000
8.696800E-002	 6.944194E+001	 1.554904E+000	 4.182155E+000	 3.015962E+000
8.697600E-002	 7.409437E+001	 1.337217E+000	 4.151772E+000	 2.890906E+000
8.698400E-002	 8.189419E+001	 1.214553E+000	 3.946239E+000	 2.754482E+000
8.699200E-002	 7.827064E+001	 9.899554E-001	 3.706748E+000	 2.525483E+000
8.700000E-002	 7.382983E+001	 7.204388E-001	 3.687088E+000	 2.210407E+000
8.700800E-002	 8.954655E+001	 5.217566E-001	 3.658492E+000	 1.931060E+000
8.701600E-002	 1.164097E+002	 3.679939E-001	 3.213468E+000	 1.856352E+000
8.702400E-002	 1.258969E+002	 2.470569E-001	 2.661209E+000	 1.851479E+000
8.703200E-002	 1.266354E+002	 4.664711E-002	 2.575421E+000	 1.744288E+000
8.704000E-002	 1.392610E+002	 -1.209370E-001	 2.804188E+000	 1.602991E+000
8.704800E-002	 1.540862E+002	 -1.416690E-001	 2.988275E+000	 1.499049E+000
8.705600E-002	 1.598395E+002	 -1.900438E-001	 2.998998E+000	 1.570509E+000
8.706400E-002	 1.595502E+002	 -1.865885E-001	 2.698741E+000	 1.854728E+000
8.707200E-002	 1.619411E+002	 -2.315079E-001	 2.491421E+000	 2.062613E+000
8.708000E-002	 1.768857E+002	 -4.630158E-001	 2.686230E+000	 2.255882E+000
8.708800E-002	 2.036937E+002	 -2.643336E-001	 2.677294E+000	 2.608312E+000
8.709600E-002	 2.248125E+002	 3.714492E-001	 2.314483E+000	 2.832439E+000
8.710400E-002	 2.269108E+002	 6.616979E-001	 2.139333E+000	 2.923388E+000
8.711200E-002	 2.188509E+002	 7.498091E-001	 2.189376E+000	 3.196238E+000
8.712000E-002	 2.146735E+002	 1.027964E+000	 2.241206E+000	 3.509690E+000
8.712800E-002	 2.187969E+002	 1.338945E+000	 2.185802E+000	 3.577903E+000
8.713600E-002	 2.261014E+002	 1.663747E+000	 2.146482E+000	 3.386258E+000
8.714400E-002	 2.332337E+002	 1.817510E+000	 2.375250E+000	 3.142642E+000
8.715200E-002	 2.441156E+002	 1.586002E+000	 2.575421E+000	 3.186493E+000
8.716000E-002	 2.524186E+002	 1.515167E+000	 2.630826E+000	 3.305053E+000
8.716800E-002	 2.493331E+002	 1.879706E+000	 2.973977E+000	 2.952622E+000
8.717600E-002	 2.410065E+002	 2.066294E+000	 3.503002E+000	 2.457270E+000
8.718400E-002	 2.345226E+002	 1.758769E+000	 3.731769E+000	 2.288363E+000
8.719200E-002	 2.304206E+002	 1.268110E+000	 3.772876E+000	 2.130825E+000
8.720000E-002	 2.276503E+002	 9.398530E-001	 4.096367E+000	 1.814125E+000
8.720800E-002	 2.224024E+002	 9.001165E-001	 4.536030E+000	 1.559141E+000
8.721600E-002	 2.125899E+002	 9.243039E-001	 4.693307E+000	 1.440581E+000
8.722400E-002	 2.036318E+002	 6.323276E-001	 4.755861E+000	 1.416219E+000
8.723200E-002	 1.991898E+002	 3.196191E-001	 4.900628E+000	 1.315525E+000
8.724000E-002	 1.910455E+002	 3.800876E-001	 4.948884E+000	 1.115760E+000
8.724800E-002	 1.720092E+002	 3.213468E-001	 4.829138E+000	 1.055668E+000
8.725600E-002	 1.490904E+002	 1.382137E-002	 4.755861E+000	 1.166107E+000
8.726400E-002	 1.300935E+002	 1.071156E-001	 4.782670E+000	 1.310652E+000
8.727200E-002	 1.106902E+002	 4.733818E-001	 4.643264E+000	 1.468191E+000
8.728000E-002	 8.459357E+001	 4.751095E-001	 4.453816E+000	 1.690693E+000
8.728800E-002	 5.467418E+001	 1.934991E-001	 4.419859E+000	 2.047996E+000
8.729600E-002	 2.663466E+001	 1.658564E-001	 4.201815E+000	 2.484880E+000
8.730400E-002	 -1.564692E-001	 4.889309E-001	 3.672790E+000	 2.817822E+000
8.731200E-002	 -2.834457E+001	 6.997067E-001	 3.293894E+000	 2.929885E+000
8.732000E-002	 -5.437812E+001	 4.802925E-001	 3.220617E+000	 2.949374E+000
8.732800E-002	 -7.318482E+001	 1.019326E-001	 3.090148E+000	 3.212479E+000
8.733600E-002	 -8.723215E+001	 7.947286E-002	 2.906062E+000	 3.686718E+000
8.734400E-002	 -1.043548E+002	 3.334405E-001	 2.850657E+000	 3.918965E+000
8.735200E-002	 -1.274650E+002	 4.094580E-001	 2.755933E+000	 3.797157E+000
8.736000E-002	 -1.495407E+002	 4.457391E-001	 2.739848E+000	 3.712703E+000
8.736800E-002	 -1.633663E+002	 5.614930E-001	 2.886402E+000	 3.899475E+000
8.737600E-002	 -1.708250E+002	 4.388284E-001	 2.793465E+000	 4.221048E+000
8.738400E-002	 -1.765288E+002	 2.971594E-001	 2.536102E+000	 4.404572E+000
8.739200E-002	 -1.791179E+002	 5.286673E-001	 2.566485E+000	 4.191814E+000
8.740000E-002	 -1.746895E+002	 7.860903E-001	 2.764869E+000	 3.779292E+000
8.740800E-002	 -1.660949E+002	 7.238941E-001	 2.800614E+000	 3.592520E+000
8.741600E-002	 -1.602594E+002	 6.807023E-001	 2.830997E+000	 3.516187E+000
8.742400E-002	 -1.579979E+002	 8.914782E-001	 3.018658E+000	 3.365145E+000
8.743200E-002	 -1.550936E+002	 9.070272E-001	 3.136616E+000	 3.155635E+000
8.744000E-002	 -1.490082E+002	 5.718591E-001	 3.265298E+000	 2.759354E+000
8.744800E-002	 -1.393071E+002	 4.578328E-001	 3.667428E+000	 2.315973E+000
8.745600E-002	 -1.252047E+002	 7.048897E-001	 4.101729E+000	 2.047996E+000
8.746400E-002	 -1.070745E+002	 8.344650E-001	 4.325135E+000	 1.913195E+000
8.747200E-002	 -8.832407E+001	 6.686086E-001	 4.543179E+000	 1.786515E+000
8.748000E-002	 -7.138374E+001	 3.662662E-001	 4.866670E+000	 1.464942E+000
8.748800E-002	 -5.487004E+001	 4.319177E-002	 5.090076E+000	 1.041051E+000
8.749600E-002	 -3.496581E+001	 -1.572181E-001	 5.208034E+000	 7.438400E-001
8.750400E-002	 -7.833592E+000	 -2.125035E-001	 5.236630E+000	 5.927982E-001
8.751200E-002	 2.588721E+001	 -3.299851E-001	 5.099012E+000	 5.424510E-001
8.752000E-002	 6.142824E+001	 -5.373057E-001	 4.854159E+000	 4.206431E-001
8.752800E-002	 9.500159E+001	 -7.670859E-001	 4.645051E+000	 2.972112E-001
8.753600E-002	 1.253003E+002	 -8.586524E-001	 4.584285E+000	 3.865369E-001
8.754400E-002	 1.534502E+002	 -5.874081E-001	 4.448455E+000	 5.018483E-001
8.755200E-002	 1.802469E+002	 -2.712443E-001	 4.135686E+000	 6.610106E-001
8.756000E-002	 2.040359E+002	 -2.004098E-001	 4.049899E+000	 1.045923E+000
8.756800E-002	 2.256264E+002	 -1.520350E-001	 4.124963E+000	 1.373993E+000
8.757600E-002	 2.485835E+002	 -9.156656E-002	 3.940877E+000	 1.458446E+000
8.758400E-002	 2.726448E+002	 -1.071156E-001	 3.742493E+000	 1.577006E+000
8.759200E-002	 2.935802E+002	 -6.219615E-002	 3.742493E+000	 1.945677E+000
8.760000E-002	 3.088534E+002	 5.010245E-002	 3.722833E+000	 2.270498E+000
8.760800E-002	 3.203702E+002	 1.416690E-001	 3.653130E+000	 2.236392E+000
8.761600E-002	 3.323744E+002	 2.142312E-001	 3.476193E+000	 2.098343E+000
8.762400E-002	 3.471546E+002	 2.470569E-001	 3.174148E+000	 2.184421E+000
8.763200E-002	 3.633936E+002	 2.937040E-001	 3.040105E+000	 2.335463E+000
8.764000E-002	 3.784529E+002	 4.301901E-001	 3.068701E+000	 2.327342E+000
8.764800E-002	 3.907982E+002	 5.131183E-001	 3.082999E+000	 2.121081E+000
8.765600E-002	 4.000704E+002	 3.714492E-001	 3.195595E+000	 1.789763E+000
8.766400E-002	 4.050031E+002	 1.313030E-001	 3.447597E+000	 1.685821E+000
8.767200E-002	 4.040587E+002	 1.209370E-002	 3.738918E+000	 1.773522E+000
8.768000E-002	 4.002449E+002	 4.146410E-002	 4.021303E+000	 1.599743E+000
8.768800E-002	 3.990573E+002	 8.120053E-002	 4.282241E+000	 1.339886E+000
8.769600E-002	 3.997429E+002	 -1.261200E-001	 4.473476E+000	 1.187221E+000
8.770400E-002	 3.969332E+002	 -4.872032E-001	 4.484200E+000	 9.354843E-001
8.771200E-002	 3.900778E+002	 -5.355780E-001	 4.527093E+000	 8.851371E-001
8.772000E-002	 3.827001E+002	 -3.524449E-001	 4.763010E+000	 1.130377E+000
8.772800E-002	 3.749464E+002	 -4.751095E-001	 4.793393E+000	 1.221327E+000
