TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Event: Signal  12
Time (sec)	 CH1 Acc (G's)	 CH2 Acc (G's)	 CH3 Acc (G's)	 CH4 Acc (G's)
1.119200E-001	 3.491515E+001	 3.196191E+000	 4.269730E+000	 4.919413E+000
1.119280E-001	 3.969815E+001	 3.192736E+000	 4.210751E+000	 5.013611E+000
1.119360E-001	 4.396447E+001	 3.415605E+000	 4.266156E+000	 4.937278E+000
1.119440E-001	 4.774225E+001	 3.588372E+000	 4.253645E+000	 4.831711E+000
1.119520E-001	 5.114968E+001	 3.512355E+000	 4.278666E+000	 4.760251E+000
1.119600E-001	 5.402466E+001	 3.291213E+000	 4.441306E+000	 4.618954E+000
1.119680E-001	 5.615332E+001	 3.286030E+000	 4.552115E+000	 4.683918E+000
1.119760E-001	 5.758630E+001	 3.348226E+000	 4.494923E+000	 4.795981E+000
1.119840E-001	 5.850035E+001	 3.120174E+000	 4.393050E+000	 4.601089E+000
1.119920E-001	 5.888984E+001	 2.911125E+000	 4.419859E+000	 4.472785E+000
1.120000E-001	 5.867596E+001	 3.033790E+000	 4.493136E+000	 4.542621E+000
1.120080E-001	 5.796791E+001	 3.239383E+000	 4.330496E+000	 4.493898E+000
1.120160E-001	 5.675443E+001	 3.197919E+000	 4.123176E+000	 4.389955E+000
1.120240E-001	 5.497248E+001	 2.874844E+000	 4.214325E+000	 4.367218E+000
1.120320E-001	 5.278078E+001	 2.684801E+000	 4.346581E+000	 4.310374E+000
1.120400E-001	 5.030880E+001	 2.886938E+000	 4.201815E+000	 4.237289E+000
1.120480E-001	 4.760492E+001	 3.016513E+000	 3.940877E+000	 4.315246E+000
1.120560E-001	 4.474232E+001	 2.821286E+000	 3.937302E+000	 4.399700E+000
1.120640E-001	 4.179755E+001	 2.764273E+000	 4.175006E+000	 4.208055E+000
1.120720E-001	 3.888879E+001	 2.949134E+000	 4.201815E+000	 3.813398E+000
1.120800E-001	 3.613313E+001	 2.916308E+000	 4.078495E+000	 3.581151E+000
1.120880E-001	 3.354858E+001	 2.729720E+000	 4.228623E+000	 3.683470E+000
1.120960E-001	 3.115764E+001	 2.766001E+000	 4.491349E+000	 3.813398E+000
1.121040E-001	 2.907626E+001	 2.852385E+000	 4.537817E+000	 3.779292E+000
1.121120E-001	 2.747217E+001	 2.681345E+000	 4.350156E+000	 3.745185E+000
1.121200E-001	 2.645118E+001	 2.506850E+000	 4.060622E+000	 3.787412E+000
1.121280E-001	 2.595025E+001	 2.648520E+000	 3.897983E+000	 3.975808E+000
1.121360E-001	 2.598853E+001	 2.653702E+000	 3.830068E+000	 4.206431E+000
1.121440E-001	 2.675624E+001	 2.285709E+000	 3.737131E+000	 4.212928E+000
1.121520E-001	 2.824551E+001	 2.185504E+000	 3.735344E+000	 4.143091E+000
1.121600E-001	 3.028299E+001	 2.456748E+000	 3.849727E+000	 4.170701E+000
1.121680E-001	 3.294409E+001	 2.612238E+000	 4.017728E+000	 4.203183E+000
1.121760E-001	 3.641568E+001	 2.575957E+000	 4.139261E+000	 4.225920E+000
1.121840E-001	 4.066061E+001	 2.510306E+000	 4.087431E+000	 4.104113E+000
1.121920E-001	 4.553367E+001	 2.501667E+000	 3.860451E+000	 3.946574E+000
1.122000E-001	 5.090090E+001	 2.569046E+000	 3.628109E+000	 4.149588E+000
1.122080E-001	 5.677131E+001	 2.562136E+000	 3.608449E+000	 4.407820E+000
1.122160E-001	 6.333289E+001	 2.337539E+000	 3.536959E+000	 4.297381E+000
1.122240E-001	 7.059126E+001	 2.100848E+000	 3.254575E+000	 4.204807E+000
1.122320E-001	 7.821435E+001	 2.209691E+000	 3.199170E+000	 4.385083E+000
1.122400E-001	 8.598603E+001	 2.527582E+000	 3.277809E+000	 4.542621E+000
1.122480E-001	 9.402225E+001	 2.468842E+000	 3.168787E+000	 4.516635E+000
1.122560E-001	 1.023984E+002	 2.068022E+000	 3.147340E+000	 4.420813E+000
1.122640E-001	 1.109817E+002	 1.931536E+000	 3.215255E+000	 4.417565E+000
1.122720E-001	 1.196044E+002	 2.114669E+000	 3.202744E+000	 4.440302E+000
1.122800E-001	 1.280729E+002	 2.201053E+000	 3.302830E+000	 4.271395E+000
1.122880E-001	 1.363320E+002	 2.188959E+000	 3.377894E+000	 4.152836E+000
1.122960E-001	 1.445112E+002	 2.387641E+000	 3.320703E+000	 4.331487E+000
1.123040E-001	 1.524719E+002	 2.474025E+000	 3.515512E+000	 4.394827E+000
1.123120E-001	 1.599588E+002	 2.133673E+000	 3.801472E+000	 4.112233E+000
1.123200E-001	 1.670844E+002	 1.973000E+000	 3.674577E+000	 3.925461E+000
1.123280E-001	 1.739724E+002	 2.116397E+000	 3.529810E+000	 4.027780E+000
1.123360E-001	 1.804135E+002	 1.997187E+000	 3.851515E+000	 4.108985E+000
1.123440E-001	 1.862164E+002	 1.793322E+000	 4.137474E+000	 4.078127E+000
1.123520E-001	 1.913990E+002	 1.846880E+000	 4.044537E+000	 4.042397E+000
1.123600E-001	 1.959749E+002	 1.943630E+000	 3.953387E+000	 3.966064E+000
1.123680E-001	 1.999733E+002	 2.019647E+000	 3.985558E+000	 3.927085E+000
1.123760E-001	 2.033852E+002	 2.147495E+000	 4.019516E+000	 3.928709E+000
1.123840E-001	 2.059720E+002	 2.280525E+000	 4.024878E+000	 3.935206E+000
1.123920E-001	 2.076144E+002	 2.368637E+000	 3.897983E+000	 4.060262E+000
1.124000E-001	 2.086028E+002	 2.207963E+000	 3.729982E+000	 4.156084E+000
1.124080E-001	 2.092106E+002	 1.924625E+000	 3.704960E+000	 4.134971E+000
1.124160E-001	 2.092084E+002	 1.884889E+000	 3.733556E+000	 4.060262E+000
1.124240E-001	 2.082538E+002	 1.798505E+000	 3.726407E+000	 3.831263E+000
1.124320E-001	 2.065506E+002	 1.575636E+000	 3.767514E+000	 3.696462E+000
1.124400E-001	 2.043871E+002	 1.620555E+000	 3.892621E+000	 3.868617E+000
1.124480E-001	 2.016911E+002	 1.732854E+000	 4.046324E+000	 3.852376E+000
1.124560E-001	 1.984199E+002	 1.770863E+000	 4.099942E+000	 3.529180E+000
1.124640E-001	 1.945982E+002	 1.962634E+000	 3.969473E+000	 3.433357E+000
1.124720E-001	 1.901686E+002	 2.014464E+000	 3.883685E+000	 3.470712E+000
1.124800E-001	 1.852112E+002	 1.895255E+000	 3.985558E+000	 3.269323E+000
1.124880E-001	 1.798619E+002	 2.012737E+000	 4.058835E+000	 3.116657E+000
1.124960E-001	 1.739881E+002	 2.130218E+000	 4.051686E+000	 3.218976E+000
1.125040E-001	 1.675211E+002	 1.890072E+000	 4.108878E+000	 3.280691E+000
1.125120E-001	 1.607930E+002	 1.579091E+000	 4.257219E+000	 3.189742E+000
1.125200E-001	 1.538059E+002	 1.537627E+000	 4.418071E+000	 3.095544E+000
1.125280E-001	 1.462976E+002	 1.727671E+000	 4.401986E+000	 3.076054E+000
1.125360E-001	 1.388985E+002	 1.967817E+000	 4.262581E+000	 3.155635E+000
1.125440E-001	 1.316818E+002	 1.998915E+000	 4.257219E+000	 3.270947E+000
1.125520E-001	 1.228103E+002	 1.872795E+000	 4.359092E+000	 3.295308E+000
1.125600E-001	 1.123753E+002	 1.976455E+000	 4.375177E+000	 3.241713E+000
1.125680E-001	 1.015452E+002	 2.149223E+000	 4.269730E+000	 3.155635E+000
1.125760E-001	 9.135101E+001	 2.118124E+000	 4.255432E+000	 3.093920E+000
1.125840E-001	 9.259714E+001	 2.123307E+000	 4.353731E+000	 3.244961E+000
1.125920E-001	 1.084805E+002	 2.168227E+000	 4.248283E+000	 3.415492E+000
1.126000E-001	 1.096568E+002	 1.976455E+000	 3.949813E+000	 3.384634E+000
1.126080E-001	 7.272104E+001	 1.698300E+000	 3.805046E+000	 3.516187E+000
1.126160E-001	 1.753469E+001	 1.658564E+000	 3.822919E+000	 3.694838E+000
1.126240E-001	 -2.701064E+001	 1.736309E+000	 3.910494E+000	 3.418741E+000
1.126320E-001	 -7.903835E+001	 1.770863E+000	 4.130325E+000	 2.973736E+000
1.126400E-001	 -1.647745E+002	 1.936719E+000	 4.437731E+000	 2.902275E+000
1.126480E-001	 -2.456071E+002	 2.123307E+000	 4.637903E+000	 3.230344E+000
1.126560E-001	 -3.167827E+002	 2.092209E+000	 4.646839E+000	 3.426861E+000
1.126640E-001	 -4.222598E+002	 2.047290E+000	 4.607520E+000	 3.207607E+000
1.126720E-001	 -5.105354E+002	 2.145767E+000	 4.603945E+000	 3.132898E+000
1.126800E-001	 -5.475140E+002	 2.223512E+000	 4.620030E+000	 3.396003E+000
1.126880E-001	 -5.998850E+002	 2.144040E+000	 4.543179E+000	 3.444726E+000
1.126960E-001	 -6.870744E+002	 2.038652E+000	 4.409135E+000	 3.345656E+000
1.127040E-001	 -7.970385E+002	 2.116397E+000	 4.489561E+000	 3.644491E+000
1.127120E-001	 -8.923080E+002	 2.199325E+000	 4.403773E+000	 4.063510E+000
1.127200E-001	 -8.987728E+002	 2.131946E+000	 3.931941E+000	 3.977432E+000
1.127280E-001	 -8.421680E+002	 1.957451E+000	 3.881898E+000	 3.662356E+000
1.127360E-001	 -8.257151E+002	 1.769135E+000	 4.357305E+000	 3.751682E+000
1.127440E-001	 -9.089939E+002	 1.827876E+000	 4.571774E+000	 4.060262E+000
1.127520E-001	 -1.021273E+003	 2.017920E+000	 4.369816E+000	 4.071630E+000
1.127600E-001	 -1.011271E+003	 2.109486E+000	 4.065984E+000	 3.910844E+000
1.127680E-001	 -9.158729E+002	 2.154406E+000	 3.819344E+000	 3.975808E+000
1.127760E-001	 -9.452126E+002	 1.983366E+000	 3.731769E+000	 4.183694E+000
1.127840E-001	 -1.059276E+003	 1.662019E+000	 3.776450E+000	 4.297381E+000
1.127920E-001	 -1.038700E+003	 1.629194E+000	 3.771089E+000	 4.295757E+000
1.128000E-001	 -9.555565E+002	 1.988549E+000	 3.708535E+000	 4.066758E+000
1.128080E-001	 -9.463146E+002	 2.437744E+000	 3.672790E+000	 3.871866E+000
1.128160E-001	 -9.305101E+002	 2.474025E+000	 3.729982E+000	 4.084623E+000
1.128240E-001	 -9.005986E+002	 2.085299E+000	 3.851515E+000	 4.344480E+000
1.128320E-001	 -9.294745E+002	 1.907349E+000	 3.878323E+000	 4.471160E+000
1.128400E-001	 -9.535190E+002	 2.014464E+000	 3.862238E+000	 4.443551E+000
1.128480E-001	 -9.075721E+002	 1.950540E+000	 4.033813E+000	 4.039148E+000
1.128560E-001	 -8.567737E+002	 1.990277E+000	 4.419859E+000	 3.771171E+000
1.128640E-001	 -8.379929E+002	 2.254611E+000	 4.723691E+000	 3.868617E+000
1.128720E-001	 -7.773335E+002	 2.023103E+000	 4.603945E+000	 3.694838E+000
1.128800E-001	 -6.687484E+002	 1.649926E+000	 4.300113E+000	 3.410620E+000
1.128880E-001	 -6.750004E+002	 1.891800E+000	 4.296539E+000	 3.428485E+000
1.128960E-001	 -7.811506E+002	 1.997187E+000	 4.496710E+000	 3.521059E+000
1.129040E-001	 -7.305976E+002	 1.760497E+000	 4.562839E+000	 3.637995E+000
1.129120E-001	 -5.825890E+002	 1.900438E+000	 4.452029E+000	 3.592520E+000
1.129200E-001	 -5.785106E+002	 2.005826E+000	 4.278666E+000	 3.386258E+000
1.129280E-001	 -6.115178E+002	 1.776046E+000	 4.092793E+000	 3.511314E+000
1.129360E-001	 -5.457917E+002	 1.694845E+000	 3.935515E+000	 3.748434E+000
1.129440E-001	 -4.957665E+002	 1.777773E+000	 3.892621E+000	 3.738689E+000
1.129520E-001	 -4.915588E+002	 1.936719E+000	 3.917643E+000	 3.737065E+000
1.129600E-001	 -4.425636E+002	 2.033469E+000	 4.024878E+000	 3.792284E+000
1.129680E-001	 -3.660198E+002	 1.841697E+000	 4.280454E+000	 3.831263E+000
1.129760E-001	 -3.276128E+002	 1.855518E+000	 4.360879E+000	 3.894603E+000
1.129840E-001	 -3.011909E+002	 2.147495E+000	 4.146410E+000	 3.741937E+000
1.129920E-001	 -2.292162E+002	 1.978183E+000	 4.083857E+000	 3.397627E+000
1.130000E-001	 -1.620211E+002	 1.620555E+000	 4.175006E+000	 3.348904E+000
1.130080E-001	 -1.664585E+002	 1.636104E+000	 4.033813E+000	 3.384634E+000
1.130160E-001	 -1.653655E+002	 1.668930E+000	 3.876536E+000	 3.106912E+000
1.130240E-001	 -1.093405E+002	 1.769135E+000	 4.108878E+000	 2.934757E+000
1.130320E-001	 -9.559257E+001	 2.061111E+000	 4.419859E+000	 3.214103E+000
1.130400E-001	 -1.167823E+002	 1.940174E+000	 4.416284E+000	 3.678597E+000
1.130480E-001	 -6.374151E+001	 1.603279E+000	 4.400199E+000	 3.714327E+000
1.130560E-001	 -8.667720E-001	 1.746675E+000	 4.569987E+000	 3.272571E+000
1.130640E-001	 -3.070624E+001	 2.076660E+000	 4.566413E+000	 3.196238E+000
1.130720E-001	 -7.409887E+001	 2.145767E+000	 4.298326E+000	 3.490201E+000
1.130800E-001	 -2.360321E+001	 2.088754E+000	 4.158921E+000	 3.446350E+000
1.130880E-001	 7.457841E+001	 2.126763E+000	 4.242921E+000	 3.389507E+000
1.130960E-001	 9.012177E+001	 2.221785E+000	 4.162495E+000	 3.516187E+000
1.131040E-001	 5.867371E+001	 2.233878E+000	 3.855089E+000	 3.383010E+000
1.131120E-001	 1.272072E+002	 2.379003E+000	 3.703173E+000	 3.464215E+000
1.131200E-001	 2.463276E+002	 2.676162E+000	 3.801472E+000	 3.892979E+000
1.131280E-001	 2.987324E+002	 2.515489E+000	 4.024878E+000	 3.792284E+000
1.131360E-001	 3.142026E+002	 2.028286E+000	 4.359092E+000	 3.590895E+000
1.131440E-001	 3.227217E+002	 2.164772E+000	 4.596796E+000	 4.048893E+000
1.131520E-001	 3.053007E+002	 2.615694E+000	 4.557477E+000	 4.235665E+000
1.131600E-001	 2.844633E+002	 2.418739E+000	 4.548541E+000	 3.751682E+000
1.131680E-001	 2.950064E+002	 2.111214E+000	 4.823776E+000	 3.633122E+000
1.131760E-001	 3.249314E+002	 2.247700E+000	 4.979267E+000	 3.992049E+000
1.131840E-001	 3.348149E+002	 2.240789E+000	 4.677222E+000	 4.113857E+000
1.131920E-001	 3.347046E+002	 2.164772E+000	 4.389475E+000	 4.060262E+000
1.132000E-001	 3.490795E+002	 2.418739E+000	 4.569987E+000	 4.134971E+000
1.132080E-001	 3.237337E+002	 2.442927E+000	 4.771946E+000	 4.136595E+000
1.132160E-001	 2.459539E+002	 2.123307E+000	 4.595009E+000	 4.027780E+000
1.132240E-001	 2.205586E+002	 2.166499E+000	 4.446667E+000	 4.159332E+000
1.132320E-001	 2.653009E+002	 2.553498E+000	 4.571774E+000	 4.490650E+000
1.132400E-001	 2.746744E+002	 2.714171E+000	 4.584285E+000	 4.623826E+000
1.132480E-001	 2.267914E+002	 2.710716E+000	 4.410923E+000	 4.610833E+000
1.132560E-001	 1.975959E+002	 2.734903E+000	 4.407348E+000	 4.596216E+000
1.132640E-001	 2.145114E+002	 2.665796E+000	 4.455604E+000	 4.441926E+000
1.132720E-001	 2.362697E+002	 2.641609E+000	 4.292964E+000	 4.359097E+000
1.132800E-001	 2.400519E+002	 2.703805E+000	 4.183942E+000	 4.445175E+000
1.132880E-001	 2.395735E+002	 2.588051E+000	 4.157134E+000	 4.425685E+000
1.132960E-001	 2.374471E+002	 2.441199E+000	 4.028452E+000	 4.329863E+000
1.133040E-001	 2.318424E+002	 2.527582E+000	 4.132112E+000	 4.227544E+000
1.133120E-001	 2.435809E+002	 2.677890E+000	 4.609307E+000	 4.144715E+000
1.133200E-001	 2.694569E+002	 2.679617E+000	 4.988203E+000	 4.108985E+000
1.133280E-001	 2.773772E+002	 2.550042E+000	 5.006075E+000	 4.039148E+000
1.133360E-001	 2.815118E+002	 2.474025E+000	 4.918500E+000	 4.073255E+000
1.133440E-001	 2.942916E+002	 2.513761E+000	 4.988203E+000	 4.112233E+000
1.133520E-001	 2.836055E+002	 2.399735E+000	 5.140119E+000	 3.897851E+000
1.133600E-001	 2.610999E+002	 2.135401E+000	 5.156204E+000	 3.870241E+000
1.133680E-001	 2.684753E+002	 2.149223E+000	 5.027522E+000	 4.222672E+000
1.133760E-001	 3.030933E+002	 2.325445E+000	 4.870245E+000	 4.089496E+000
1.133840E-001	 3.246579E+002	 2.330628E+000	 4.764797E+000	 3.621753E+000
1.133920E-001	 3.040242E+002	 2.442927E+000	 4.870245E+000	 3.993674E+000
1.134000E-001	 2.631441E+002	 2.586323E+000	 5.086501E+000	 4.532876E+000
1.134080E-001	 2.382081E+002	 2.479208E+000	 5.025735E+000	 4.133347E+000
1.134160E-001	 2.286938E+002	 2.477480E+000	 4.972117E+000	 3.600640E+000
1.134240E-001	 2.263581E+002	 2.510306E+000	 5.317056E+000	 3.714327E+000
1.134320E-001	 2.278406E+002	 2.417011E+000	 5.558334E+000	 4.092744E+000
1.134400E-001	 2.022505E+002	 2.603600E+000	 5.519015E+000	 4.076503E+000
1.134480E-001	 1.342754E+002	 2.790189E+000	 5.542249E+000	 3.683470E+000
1.134560E-001	 7.076124E+001	 2.591506E+000	 5.513653E+000	 3.610385E+000
1.134640E-001	 4.199341E+001	 2.370364E+000	 5.492206E+000	 3.613633E+000
1.134720E-001	 1.461130E+001	 2.252883E+000	 5.569057E+000	 3.360273E+000
1.134800E-001	 -2.931265E+001	 2.157861E+000	 5.418929E+000	 3.548669E+000
1.134880E-001	 -7.531236E+001	 2.095665E+000	 5.165140E+000	 3.821518E+000
1.134960E-001	 -1.233293E+002	 1.973000E+000	 5.027522E+000	 3.452847E+000
1.135040E-001	 -1.634124E+002	 1.912532E+000	 4.934586E+000	 3.264451E+000
1.135120E-001	 -1.775520E+002	 1.864157E+000	 4.975692E+000	 3.495073E+000
1.135200E-001	 -1.869751E+002	 1.587730E+000	 5.141906E+000	 3.373266E+000
1.135280E-001	 -2.153737E+002	 1.458154E+000	 5.275949E+000	 3.053317E+000
1.135360E-001	 -2.366310E+002	 1.546265E+000	 5.256289E+000	 2.877913E+000
1.135440E-001	 -2.336502E+002	 1.309574E+000	 5.088289E+000	 2.660284E+000
1.135520E-001	 -2.511286E+002	 1.031420E+000	 4.968543E+000	 2.546596E+000
1.135600E-001	 -2.954691E+002	 1.071156E+000	 4.945309E+000	 2.908772E+000
1.135680E-001	 -3.012494E+002	 9.640403E-001	 4.905990E+000	 3.321294E+000
1.135760E-001	 -2.781167E+002	 6.997067E-001	 4.707605E+000	 3.090671E+000
1.135840E-001	 -2.945471E+002	 6.703363E-001	 4.330496E+000	 2.712255E+000
1.135920E-001	 -3.461741E+002	 6.651533E-001	 4.008792E+000	 2.916892E+000
1.136000E-001	 -3.861064E+002	 4.215517E-001	 3.851515E+000	 3.391131E+000
1.136080E-001	 -3.868189E+002	 2.539676E-001	 3.704960E+000	 3.519435E+000
1.136160E-001	 -3.653804E+002	 3.921813E-001	 3.645981E+000	 3.334287E+000
1.136240E-001	 -3.634499E+002	 7.118004E-001	 3.783599E+000	 3.342407E+000
1.136320E-001	 -3.903288E+002	 9.139379E-001	 3.755003E+000	 3.470712E+000
1.136400E-001	 -4.208493E+002	 7.187111E-001	 3.465469E+000	 3.501570E+000
1.136480E-001	 -4.302161E+002	 4.681988E-001	 3.377894E+000	 3.761426E+000
1.136560E-001	 -4.267163E+002	 5.010245E-001	 3.597726E+000	 4.060262E+000
1.136640E-001	 -4.414481E+002	 6.029571E-001	 3.722833E+000	 3.881610E+000
1.136720E-001	 -4.683484E+002	 8.396481E-001	 3.694237E+000	 3.551917E+000
1.136800E-001	 -4.608188E+002	 1.169633E+000	 3.737131E+000	 3.663980E+000
1.136880E-001	 -4.368058E+002	 1.110892E+000	 3.681726E+000	 3.836135E+000
1.136960E-001	 -4.630003E+002	 9.104825E-001	 3.694237E+000	 3.639619E+000
1.137040E-001	 -5.148513E+002	 1.065973E+000	 4.021303E+000	 3.608761E+000
1.137120E-001	 -5.250004E+002	 1.207642E+000	 4.142836E+000	 3.698087E+000
1.137200E-001	 -5.059066E+002	 1.027964E+000	 3.924792E+000	 3.444726E+000
1.137280E-001	 -5.033593E+002	 8.983889E-001	 3.917643E+000	 3.357024E+000
1.137360E-001	 -5.176284E+002	 9.865001E-001	 4.141048E+000	 3.537300E+000
1.137440E-001	 -5.247359E+002	 1.136807E+000	 4.064197E+000	 3.337535E+000
1.137520E-001	 -5.171916E+002	 1.271566E+000	 3.835429E+000	 2.965615E+000
1.137600E-001	 -5.067419E+002	 1.186910E+000	 4.103516E+000	 2.908772E+000
1.137680E-001	 -5.020737E+002	 7.273495E-001	 4.430582E+000	 2.946126E+000
1.137760E-001	 -5.125707E+002	 4.595605E-001	 4.239347E+000	 2.850304E+000
1.137840E-001	 -5.339000E+002	 8.344650E-001	 4.225049E+000	 2.717127E+000
1.137920E-001	 -5.132236E+002	 1.140263E+000	 4.593222E+000	 2.705758E+000
1.138000E-001	 -4.438019E+002	 9.208485E-001	 4.734414E+000	 2.744737E+000
1.138080E-001	 -4.111482E+002	 8.534694E-001	 4.725478E+000	 2.577454E+000
1.138160E-001	 -4.370028E+002	 1.091888E+000	 4.709393E+000	 2.463767E+000
1.138240E-001	 -4.341942E+002	 1.074611E+000	 4.611094E+000	 2.626177E+000
1.138320E-001	 -3.778867E+002	 8.379204E-001	 4.530668E+000	 2.531979E+000
1.138400E-001	 -3.439970E+002	 8.258267E-001	 4.380539E+000	 2.254257E+000
1.138480E-001	 -3.483388E+002	 1.122986E+000	 4.264369E+000	 2.462143E+000
1.138560E-001	 -3.396001E+002	 1.344128E+000	 4.259007E+000	 2.666780E+000
1.138640E-001	 -3.219326E+002	 1.262927E+000	 4.153559E+000	 2.465391E+000
1.138720E-001	 -3.112117E+002	 1.285387E+000	 4.157134E+000	 2.595319E+000
1.138800E-001	 -2.776541E+002	 1.509984E+000	 4.301900E+000	 2.923388E+000
1.138880E-001	 -2.378895E+002	 1.541082E+000	 4.226836E+000	 2.899027E+000
1.138960E-001	 -2.249814E+002	 1.592913E+000	 4.180368E+000	 2.832439E+000
1.139040E-001	 -2.019928E+002	 1.725943E+000	 4.246496E+000	 2.790212E+000
1.139120E-001	 -1.566021E+002	 1.584274E+000	 4.055261E+000	 2.731744E+000
1.139200E-001	 -1.273254E+002	 1.484069E+000	 3.876536E+000	 2.764226E+000
1.139280E-001	 -1.169388E+002	 1.554904E+000	 3.990920E+000	 2.832439E+000
1.139360E-001	 -8.693385E+001	 1.440878E+000	 4.021303E+000	 2.965615E+000
1.139440E-001	 -2.525909E+001	 1.354494E+000	 3.917643E+000	 2.871417E+000
1.139520E-001	 1.627730E+001	 1.366588E+000	 3.980196E+000	 2.504369E+000
1.139600E-001	 1.223387E+001	 1.152357E+000	 4.065984E+000	 2.376065E+000
1.139680E-001	 9.837299E+000	 1.002049E+000	 3.928366E+000	 2.572582E+000
1.139760E-001	 3.044621E+001	 1.148901E+000	 3.855089E+000	 2.819446E+000
1.139840E-001	 5.376125E+001	 1.116075E+000	 4.173219E+000	 2.829190E+000
1.139920E-001	 8.745054E+001	 9.571297E-001	 4.577137E+000	 2.476760E+000
1.140000E-001	 1.349283E+002	 1.053879E+000	 4.779095E+000	 2.108088E+000
1.140080E-001	 1.599554E+002	 1.033147E+000	 4.957819E+000	 2.059365E+000
1.140160E-001	 1.583165E+002	 1.005504E+000	 4.948884E+000	 2.264002E+000
1.140240E-001	 1.680570E+002	 1.323396E+000	 4.544966E+000	 2.341959E+000
1.140320E-001	 1.942290E+002	 1.311302E+000	 4.233985E+000	 2.182797E+000
1.140400E-001	 2.149820E+002	 8.862951E-001	 4.246496E+000	 2.140570E+000
1.140480E-001	 2.327981E+002	 6.375105E-001	 4.166070E+000	 2.184421E+000
1.140560E-001	 2.580313E+002	 4.872032E-001	 3.867600E+000	 2.189293E+000
1.140640E-001	 2.827556E+002	 4.975692E-001	 3.622747E+000	 2.395555E+000
1.140720E-001	 3.007969E+002	 8.275543E-001	 3.567343E+000	 2.582326E+000
1.140800E-001	 3.153012E+002	 9.588574E-001	 3.587002E+000	 2.432909E+000
1.140880E-001	 3.220080E+002	 6.616979E-001	 3.565555E+000	 2.406923E+000
1.140960E-001	 3.103494E+002	 4.595605E-001	 3.640620E+000	 2.821070E+000
1.141040E-001	 2.850667E+002	 5.079352E-001	 3.874749E+000	 3.012714E+000
1.141120E-001	 2.689627E+002	 6.737916E-001	 4.003430E+000	 2.632674E+000
1.141200E-001	 2.628998E+002	 1.091888E+000	 4.005218E+000	 2.556341E+000
1.141280E-001	 2.482007E+002	 1.380409E+000	 4.060622E+000	 3.077678E+000
1.141360E-001	 2.306604E+002	 1.121258E+000	 3.937302E+000	 3.392755E+000
1.141440E-001	 2.239153E+002	 9.484913E-001	 3.712109E+000	 3.335911E+000
1.141520E-001	 2.228943E+002	 1.250834E+000	 3.801472E+000	 3.222224E+000
1.141600E-001	 2.140645E+002	 1.427056E+000	 3.796110E+000	 3.259578E+000
1.141680E-001	 1.973707E+002	 1.378681E+000	 3.454746E+000	 3.504818E+000
1.141760E-001	 1.872599E+002	 1.411507E+000	 3.386831E+000	 3.587647E+000
1.141840E-001	 1.814221E+002	 1.356222E+000	 3.603087E+000	 3.586023E+000
1.141920E-001	 1.712527E+002	 1.363132E+000	 3.740705E+000	 3.571406E+000
1.142000E-001	 1.642026E+002	 1.528989E+000	 3.849727E+000	 3.201110E+000
