TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Event: Signal  13
Time (sec)	 CH1 Acc (G's)	 CH2 Acc (G's)	 CH3 Acc (G's)	 CH4 Acc (G's)
1.282880E-001	 5.681521E+001	 9.519467E-001	 5.694165E+000	 2.369569E+000
1.282960E-001	 5.898327E+001	 1.045241E+000	 5.678080E+000	 2.345207E+000
1.283040E-001	 6.110405E+001	 1.091888E+000	 5.379610E+000	 2.330590E+000
1.283120E-001	 6.318880E+001	 1.014143E+000	 5.195523E+000	 2.179549E+000
1.283200E-001	 6.515199E+001	 1.015870E+000	 5.168715E+000	 2.073982E+000
1.283280E-001	 6.699134E+001	 1.088433E+000	 5.136544E+000	 2.184421E+000
1.283360E-001	 6.886334E+001	 1.171361E+000	 5.224119E+000	 2.463767E+000
1.283440E-001	 7.082653E+001	 1.126441E+000	 5.404631E+000	 2.502745E+000
1.283520E-001	 7.282236E+001	 9.588574E-001	 5.467185E+000	 2.262378E+000
1.283600E-001	 7.485195E+001	 9.139379E-001	 5.479695E+000	 2.143818E+000
1.283680E-001	 7.681963E+001	 8.534694E-001	 5.456461E+000	 2.160059E+000
1.283760E-001	 7.864548E+001	 6.444212E-001	 5.367099E+000	 2.242889E+000
1.283840E-001	 8.049835E+001	 6.392382E-001	 5.433227E+000	 2.354952E+000
1.283920E-001	 8.248518E+001	 7.619029E-001	 5.504717E+000	 2.367945E+000
1.284000E-001	 8.440558E+001	 7.342601E-001	 5.325992E+000	 2.432909E+000
1.284080E-001	 8.605807E+001	 8.154606E-001	 5.165140E+000	 2.493001E+000
1.284160E-001	 8.750457E+001	 9.778617E-001	 5.086501E+000	 2.470263E+000
1.284240E-001	 8.876758E+001	 9.674957E-001	 4.954245E+000	 2.614809E+000
1.284320E-001	 8.988651E+001	 9.588574E-001	 5.022161E+000	 2.700886E+000
1.284400E-001	 9.119004E+001	 1.050424E+000	 5.168715E+000	 2.569334E+000
1.284480E-001	 9.272546E+001	 1.071156E+000	 5.056118E+000	 2.639170E+000
1.284560E-001	 9.411118E+001	 1.005504E+000	 4.973905E+000	 2.824318E+000
1.284640E-001	 9.534942E+001	 9.260316E-001	 5.088289E+000	 2.741489E+000
1.284720E-001	 9.683081E+001	 9.536743E-001	 5.131183E+000	 2.666780E+000
1.284800E-001	 9.856660E+001	 1.122986E+000	 5.065054E+000	 2.827566E+000
1.284880E-001	 1.003260E+002	 1.128169E+000	 5.020373E+000	 2.864921E+000
1.284960E-001	 1.021012E+002	 9.415807E-001	 5.099012E+000	 2.691142E+000
1.285040E-001	 1.039924E+002	 9.571297E-001	 5.227694E+000	 2.634298E+000
1.285120E-001	 1.060873E+002	 1.057335E+000	 5.132970E+000	 2.692766E+000
1.285200E-001	 1.083521E+002	 1.050424E+000	 4.811265E+000	 2.684645E+000
1.285280E-001	 1.106181E+002	 1.185182E+000	 4.639690E+000	 2.687893E+000
1.285360E-001	 1.128492E+002	 1.204187E+000	 4.873819E+000	 2.769099E+000
1.285440E-001	 1.151118E+002	 8.448310E-001	 5.140119E+000	 2.731744E+000
1.285520E-001	 1.175219E+002	 6.616979E-001	 4.997139E+000	 2.531979E+000
1.285600E-001	 1.201864E+002	 8.793845E-001	 4.820202E+000	 2.476760E+000
1.285680E-001	 1.229904E+002	 1.122986E+000	 4.998926E+000	 2.692766E+000
1.285760E-001	 1.258632E+002	 1.193821E+000	 5.208034E+000	 2.796708E+000
1.285840E-001	 1.289543E+002	 1.124714E+000	 5.095438E+000	 2.624553E+000
1.285920E-001	 1.323414E+002	 1.100526E+000	 4.679009E+000	 2.546596E+000
1.286000E-001	 1.358637E+002	 1.045241E+000	 4.544966E+000	 2.556341E+000
1.286080E-001	 1.394028E+002	 7.826349E-001	 4.964969E+000	 2.554717E+000
1.286160E-001	 1.431930E+002	 7.428985E-001	 5.181225E+000	 2.696014E+000
1.286240E-001	 1.473411E+002	 9.968661E-001	 4.945309E+000	 2.692766E+000
1.286320E-001	 1.515860E+002	 9.312146E-001	 4.830925E+000	 2.564461E+000
1.286400E-001	 1.559210E+002	 6.737916E-001	 4.911351E+000	 2.600192E+000
1.286480E-001	 1.605014E+002	 7.567198E-001	 4.884542E+000	 2.434533E+000
1.286560E-001	 1.650919E+002	 1.097071E+000	 4.764797E+000	 2.272122E+000
1.286640E-001	 1.695383E+002	 1.290570E+000	 4.675435E+000	 2.514114E+000
1.286720E-001	 1.741277E+002	 1.114348E+000	 4.577137E+000	 2.527107E+000
1.286800E-001	 1.788860E+002	 7.981839E-001	 4.489561E+000	 2.307853E+000
1.286880E-001	 1.834844E+002	 7.739965E-001	 4.478838E+000	 2.497873E+000
1.286960E-001	 1.878610E+002	 1.033147E+000	 4.459178E+000	 2.756106E+000
1.287040E-001	 1.921701E+002	 1.076339E+000	 4.326922E+000	 2.635922E+000
1.287120E-001	 1.964747E+002	 8.102776E-001	 4.189304E+000	 2.468639E+000
1.287200E-001	 2.006859E+002	 7.999116E-001	 4.233985E+000	 2.608312E+000
1.287280E-001	 2.046415E+002	 1.034875E+000	 4.376965E+000	 2.851928E+000
1.287360E-001	 2.083697E+002	 1.055607E+000	 4.387688E+000	 2.734992E+000
1.287440E-001	 2.120428E+002	 1.010687E+000	 4.394837E+000	 2.314349E+000
1.287520E-001	 2.156292E+002	 1.059062E+000	 4.677222E+000	 2.190917E+000
1.287600E-001	 2.190006E+002	 1.067701E+000	 4.905990E+000	 2.390682E+000
1.287680E-001	 2.221233E+002	 1.041785E+000	 4.761223E+000	 2.328966E+000
1.287760E-001	 2.249701E+002	 9.415807E-001	 4.580711E+000	 2.088599E+000
1.287840E-001	 2.275220E+002	 8.050946E-001	 4.628966E+000	 2.121081E+000
1.287920E-001	 2.297002E+002	 7.670859E-001	 4.793393E+000	 2.169804E+000
1.288000E-001	 2.313718E+002	 8.344650E-001	 4.868457E+000	 1.935933E+000
1.288080E-001	 2.325617E+002	 1.046969E+000	 4.877394E+000	 1.807629E+000
1.288160E-001	 2.332495E+002	 1.231829E+000	 5.073991E+000	 2.009017E+000
1.288240E-001	 2.333519E+002	 1.138535E+000	 5.299183E+000	 2.142194E+000
1.288320E-001	 2.330333E+002	 1.029692E+000	 5.152629E+000	 2.121081E+000
1.288400E-001	 2.322926E+002	 1.045241E+000	 4.948884E+000	 2.132449E+000
1.288480E-001	 2.309429E+002	 9.761341E-001	 5.022161E+000	 2.132449E+000
1.288560E-001	 2.290237E+002	 1.014143E+000	 4.911351E+000	 2.135698E+000
1.288640E-001	 2.265382E+002	 1.110892E+000	 4.671860E+000	 1.989528E+000
1.288720E-001	 2.234133E+002	 9.433083E-001	 4.793393E+000	 1.861224E+000
1.288800E-001	 2.197379E+002	 8.793845E-001	 4.948884E+000	 2.231520E+000
1.288880E-001	 2.155741E+002	 1.059062E+000	 4.891692E+000	 2.559589E+000
1.288960E-001	 2.107888E+002	 9.709510E-001	 4.861309E+000	 2.468639E+000
1.289040E-001	 2.053349E+002	 7.826349E-001	 4.820202E+000	 2.540100E+000
1.289120E-001	 1.994577E+002	 9.605850E-001	 4.677222E+000	 2.692766E+000
1.289200E-001	 1.932102E+002	 1.169633E+000	 4.569987E+000	 2.562837E+000
1.289280E-001	 1.863425E+002	 1.003777E+000	 4.514583E+000	 2.324094E+000
1.289360E-001	 1.788747E+002	 7.446262E-001	 4.514583E+000	 2.246137E+000
1.289440E-001	 1.710918E+002	 7.895456E-001	 4.643264E+000	 2.515738E+000
1.289520E-001	 1.630285E+002	 1.043513E+000	 4.664711E+000	 2.835687E+000
1.289600E-001	 1.543732E+002	 1.167905E+000	 4.357305E+000	 2.795084E+000
1.289680E-001	 1.449986E+002	 1.084977E+000	 4.076707E+000	 2.668404E+000
1.289760E-001	 1.352299E+002	 1.036602E+000	 4.244709E+000	 2.762602E+000
1.289840E-001	 1.252260E+002	 1.164450E+000	 4.496710E+000	 2.861672E+000
1.289920E-001	 1.148372E+002	 1.159267E+000	 4.416284E+000	 2.754482E+000
1.290000E-001	 1.041004E+002	 8.914782E-001	 4.419859E+000	 2.624553E+000
1.290080E-001	 9.314422E+001	 8.033670E-001	 4.625392E+000	 2.691142E+000
1.290160E-001	 8.200676E+001	 9.536743E-001	 4.502072E+000	 2.882786E+000
1.290240E-001	 7.072859E+001	 9.588574E-001	 4.233985E+000	 2.950998E+000
1.290320E-001	 5.932097E+001	 8.327374E-001	 4.394837E+000	 2.692766E+000
1.290400E-001	 4.775689E+001	 7.912732E-001	 4.759435E+000	 2.330590E+000
1.290480E-001	 3.605209E+001	 9.018442E-001	 4.839861E+000	 2.208782E+000
1.290560E-001	 2.421446E+001	 1.086705E+000	 4.664711E+000	 2.289988E+000
1.290640E-001	 1.232505E+001	 1.081522E+000	 4.536030E+000	 2.439405E+000
1.290720E-001	 5.763471E-001	 9.035718E-001	 4.584285E+000	 2.384186E+000
1.290800E-001	 -1.105303E+001	 9.519467E-001	 4.766584E+000	 2.161683E+000
1.290880E-001	 -2.274320E+001	 1.204187E+000	 5.040033E+000	 2.137322E+000
1.290960E-001	 -3.431742E+001	 1.197276E+000	 5.152629E+000	 2.231520E+000
1.291040E-001	 -4.562710E+001	 8.603801E-001	 4.829138E+000	 2.225024E+000
1.291120E-001	 -5.699082E+001	 5.839527E-001	 4.425220E+000	 2.080478E+000
1.291200E-001	 -6.838380E+001	 5.925911E-001	 4.410923E+000	 1.989528E+000
1.291280E-001	 -7.937605E+001	 7.308048E-001	 4.548541E+000	 2.098343E+000
1.291360E-001	 -8.999682E+001	 7.774519E-001	 4.618243E+000	 2.122705E+000
1.291440E-001	 -1.004431E+002	 7.930009E-001	 4.752286E+000	 2.103216E+000
1.291520E-001	 -1.105742E+002	 7.238941E-001	 4.750499E+000	 2.156811E+000
1.291600E-001	 -1.202348E+002	 4.768372E-001	 4.478838E+000	 2.062613E+000
1.291680E-001	 -1.294957E+002	 4.630158E-001	 4.301900E+000	 1.987904E+000
1.291760E-001	 -1.385788E+002	 7.273495E-001	 4.325135E+000	 2.028507E+000
1.291840E-001	 -1.474931E+002	 6.945237E-001	 4.294752E+000	 2.137322E+000
1.291920E-001	 -1.559874E+002	 4.388284E-001	 4.235773E+000	 2.400427E+000
1.292000E-001	 -1.640248E+002	 4.457391E-001	 4.300113E+000	 2.449150E+000
1.292080E-001	 -1.717604E+002	 6.150509E-001	 4.267943E+000	 2.236392E+000
1.292160E-001	 -1.792451E+002	 7.066174E-001	 4.039176E+000	 2.260754E+000
1.292240E-001	 -1.865192E+002	 6.668810E-001	 3.996281E+000	 2.367945E+000
1.292320E-001	 -1.935040E+002	 4.785648E-001	 4.149984E+000	 2.293236E+000
1.292400E-001	 -2.001467E+002	 3.956366E-001	 4.164282E+000	 2.304605E+000
1.292480E-001	 -2.066925E+002	 5.770420E-001	 4.135686E+000	 2.229896E+000
1.292560E-001	 -2.131482E+002	 7.273495E-001	 4.289390E+000	 1.851479E+000
1.292640E-001	 -2.191548E+002	 7.169834E-001	 4.552115E+000	 1.690693E+000
1.292720E-001	 -2.246954E+002	 7.066174E-001	 4.696882E+000	 1.767026E+000
1.292800E-001	 -2.300829E+002	 7.152557E-001	 4.541391E+000	 1.806004E+000
1.292880E-001	 -2.352926E+002	 8.154606E-001	 4.369816E+000	 2.005769E+000
1.292960E-001	 -2.400632E+002	 1.005504E+000	 4.439518E+000	 2.043124E+000
1.293040E-001	 -2.444319E+002	 9.502190E-001	 4.366241E+000	 1.831990E+000
1.293120E-001	 -2.484653E+002	 6.962513E-001	 4.248283E+000	 1.926188E+000
1.293200E-001	 -2.520404E+002	 5.787697E-001	 4.487774E+000	 2.046372E+000
1.293280E-001	 -2.552992E+002	 7.549922E-001	 4.577137E+000	 1.784891E+000
1.293360E-001	 -2.584196E+002	 1.207642E+000	 4.400199E+000	 1.609488E+000
1.293440E-001	 -2.611719E+002	 1.338945E+000	 4.509221E+000	 1.879089E+000
1.293520E-001	 -2.634683E+002	 9.243039E-001	 4.650414E+000	 2.255882E+000
1.293600E-001	 -2.655486E+002	 7.739965E-001	 4.621818E+000	 2.239640E+000
1.293680E-001	 -2.674003E+002	 1.017598E+000	 4.750499E+000	 1.963543E+000
1.293760E-001	 -2.688322E+002	 9.657680E-001	 4.848798E+000	 2.033379E+000
1.293840E-001	 -2.698869E+002	 6.841577E-001	 4.721903E+000	 2.259130E+000
1.293920E-001	 -2.707852E+002	 6.565149E-001	 4.577137E+000	 2.137322E+000
1.294000E-001	 -2.714741E+002	 8.431034E-001	 4.564626E+000	 2.117832E+000
1.294080E-001	 -2.716733E+002	 9.415807E-001	 4.630754E+000	 2.411795E+000
1.294160E-001	 -2.715045E+002	 8.154606E-001	 4.553902E+000	 2.515738E+000
1.294240E-001	 -2.712096E+002	 6.288722E-001	 4.380539E+000	 2.429661E+000
1.294320E-001	 -2.705882E+002	 6.876130E-001	 4.366241E+000	 2.398803E+000
1.294400E-001	 -2.694547E+002	 9.225762E-001	 4.401986E+000	 2.460519E+000
1.294480E-001	 -2.680104E+002	 9.830447E-001	 4.375177E+000	 2.577454E+000
1.294560E-001	 -2.663658E+002	 8.569248E-001	 4.376965E+000	 2.570958E+000
1.294640E-001	 -2.643227E+002	 8.759291E-001	 4.348369E+000	 2.470263E+000
1.294720E-001	 -2.619554E+002	 1.008960E+000	 4.335858E+000	 2.538476E+000
1.294800E-001	 -2.595081E+002	 9.744064E-001	 4.418071E+000	 2.799957E+000
1.294880E-001	 -2.568493E+002	 8.828398E-001	 4.375177E+000	 2.908772E+000
1.294960E-001	 -2.539068E+002	 7.999116E-001	 4.280454E+000	 2.648915E+000
1.295040E-001	 -2.508764E+002	 5.822251E-001	 4.462753E+000	 2.324094E+000
1.295120E-001	 -2.476806E+002	 5.131183E-001	 4.796968E+000	 2.246137E+000
1.295200E-001	 -2.441821E+002	 8.793845E-001	 4.907777E+000	 2.411795E+000
1.295280E-001	 -2.405180E+002	 1.197276E+000	 4.693307E+000	 2.611560E+000
1.295360E-001	 -2.366513E+002	 1.103982E+000	 4.484200E+000	 2.514114E+000
1.295440E-001	 -2.324198E+002	 9.985937E-001	 4.621818E+000	 2.155187E+000
1.295520E-001	 -2.279644E+002	 9.605850E-001	 4.743350E+000	 2.041500E+000
1.295600E-001	 -2.233683E+002	 7.549922E-001	 4.512795E+000	 2.309477E+000
1.295680E-001	 -2.184659E+002	 6.599703E-001	 4.553902E+000	 2.372817E+000
1.295760E-001	 -2.132630E+002	 9.225762E-001	 5.029309E+000	 2.062613E+000
1.295840E-001	 -2.079363E+002	 1.261200E+000	 5.215183E+000	 1.952174E+000
1.295920E-001	 -2.025173E+002	 1.306119E+000	 5.050756E+000	 2.018762E+000
1.296000E-001	 -1.969081E+002	 1.086705E+000	 4.868457E+000	 2.005769E+000
1.296080E-001	 -1.910782E+002	 9.035718E-001	 4.793393E+000	 2.106464E+000
1.296160E-001	 -1.850266E+002	 8.310097E-001	 4.891692E+000	 2.125953E+000
1.296240E-001	 -1.786856E+002	 8.880228E-001	 4.952458E+000	 2.022010E+000
1.296320E-001	 -1.721195E+002	 1.021053E+000	 4.909564E+000	 2.171428E+000
1.296400E-001	 -1.654735E+002	 1.027964E+000	 4.941734E+000	 2.234768E+000
1.296480E-001	 -1.586924E+002	 9.882277E-001	 4.900628E+000	 1.989528E+000
1.296560E-001	 -1.517481E+002	 9.692234E-001	 4.712967E+000	 1.953798E+000
1.296640E-001	 -1.446406E+002	 8.413757E-001	 4.673647E+000	 2.210407E+000
1.296720E-001	 -1.372044E+002	 7.722689E-001	 4.798755E+000	 2.346831E+000
1.296800E-001	 -1.295295E+002	 8.379204E-001	 4.850585E+000	 2.174676E+000
1.296880E-001	 -1.217781E+002	 7.912732E-001	 4.777308E+000	 2.035003E+000
1.296960E-001	 -1.137441E+002	 7.221664E-001	 4.679009E+000	 2.187669E+000
1.297040E-001	 -1.054006E+002	 8.949335E-001	 4.643264E+000	 2.190917E+000
1.297120E-001	 -9.697377E+001	 1.048696E+000	 4.679009E+000	 2.101592E+000
1.297200E-001	 -8.841187E+001	 9.243039E-001	 4.764797E+000	 2.377689E+000
1.297280E-001	 -7.956404E+001	 9.381253E-001	 4.859521E+000	 2.496249E+000
1.297360E-001	 -7.054398E+001	 1.173089E+000	 4.855947E+000	 2.251009E+000
1.297440E-001	 -6.152393E+001	 1.122986E+000	 4.814840E+000	 2.254257E+000
1.297520E-001	 -5.244308E+001	 9.674957E-001	 4.770159E+000	 2.411795E+000
1.297600E-001	 -4.317763E+001	 1.084977E+000	 4.602158E+000	 2.402051E+000
1.297680E-001	 -3.377934E+001	 1.224919E+000	 4.446667E+000	 2.410171E+000
1.297760E-001	 -2.429888E+001	 1.245651E+000	 4.482412E+000	 2.484880E+000
1.297840E-001	 -1.473062E+001	 1.287115E+000	 4.595009E+000	 2.501121E+000
1.297920E-001	 -5.179244E+000	 1.285387E+000	 4.691520E+000	 2.494625E+000
1.298000E-001	 4.239303E+000	 1.088433E+000	 4.789819E+000	 2.522235E+000
1.298080E-001	 1.356217E+001	 8.707461E-001	 4.750499E+000	 2.580702E+000
1.298160E-001	 2.297058E+001	 1.021053E+000	 4.541391E+000	 2.639170E+000
1.298240E-001	 3.247806E+001	 1.409779E+000	 4.502072E+000	 2.570958E+000
1.298320E-001	 4.176377E+001	 1.477159E+000	 4.737988E+000	 2.483256E+000
1.298400E-001	 5.071516E+001	 1.268110E+000	 4.873819E+000	 2.655411E+000
1.298480E-001	 5.954161E+001	 1.330307E+000	 4.805904E+000	 2.847055E+000
1.298560E-001	 6.823972E+001	 1.591185E+000	 4.832713E+000	 2.741489E+000
1.298640E-001	 7.673296E+001	 1.637832E+000	 5.091863E+000	 2.592071E+000
1.298720E-001	 8.501682E+001	 1.471976E+000	 5.270587E+000	 2.572582E+000
1.298800E-001	 9.294497E+001	 1.311302E+000	 5.086501E+000	 2.567709E+000
1.298880E-001	 1.004544E+002	 1.349311E+000	 4.864883E+000	 2.622929E+000
1.298960E-001	 1.076700E+002	 1.430511E+000	 4.804117E+000	 2.746361E+000
1.299040E-001	 1.146086E+002	 1.323396E+000	 4.695095E+000	 2.827566E+000
1.299120E-001	 1.212130E+002	 1.280204E+000	 4.698669E+000	 2.811325E+000
1.299200E-001	 1.274211E+002	 1.406324E+000	 4.936373E+000	 2.793460E+000
1.299280E-001	 1.331880E+002	 1.485797E+000	 5.047182E+000	 2.861672E+000
1.299360E-001	 1.385822E+002	 1.506529E+000	 4.868457E+000	 2.925013E+000
1.299440E-001	 1.436804E+002	 1.420146E+000	 4.739776E+000	 2.991601E+000
1.299520E-001	 1.485197E+002	 1.256017E+000	 4.911351E+000	 3.027331E+000
1.299600E-001	 1.530483E+002	 1.411507E+000	 5.057905E+000	 3.032203E+000
1.299680E-001	 1.570242E+002	 1.843425E+000	 4.948884E+000	 3.233593E+000
1.299760E-001	 1.603990E+002	 1.919442E+000	 4.834500E+000	 3.295308E+000
1.299840E-001	 1.634642E+002	 1.611917E+000	 4.832713E+000	 2.910396E+000
1.299920E-001	 1.663808E+002	 1.466793E+000	 4.843436E+000	 2.730120E+000
1.300000E-001	 1.690025E+002	 1.501346E+000	 4.786244E+000	 2.942878E+000
1.300080E-001	 1.711379E+002	 1.440878E+000	 4.709393E+000	 3.020835E+000
1.300160E-001	 1.727758E+002	 1.428784E+000	 4.712967E+000	 2.821070E+000
1.300240E-001	 1.740287E+002	 1.485797E+000	 4.718329E+000	 2.596943E+000
1.300320E-001	 1.749844E+002	 1.477159E+000	 4.662924E+000	 2.663532E+000
1.300400E-001	 1.757172E+002	 1.506529E+000	 4.605732E+000	 2.772347E+000
1.300480E-001	 1.761281E+002	 1.484069E+000	 4.666499E+000	 2.527107E+000
1.300560E-001	 1.760819E+002	 1.433967E+000	 4.873819E+000	 2.376065E+000
1.300640E-001	 1.756992E+002	 1.465065E+000	 5.111523E+000	 2.544972E+000
1.300720E-001	 1.751105E+002	 1.345856E+000	 5.292035E+000	 2.540100E+000
1.300800E-001	 1.742988E+002	 1.233557E+000	 5.227694E+000	 2.311101E+000
1.300880E-001	 1.731991E+002	 1.363132E+000	 4.925649E+000	 2.194165E+000
1.300960E-001	 1.717818E+002	 1.447788E+000	 4.859521E+000	 2.291612E+000
1.301040E-001	 1.701608E+002	 1.390775E+000	 5.172289E+000	 2.406923E+000
1.301120E-001	 1.683620E+002	 1.240468E+000	 5.440376E+000	 2.244513E+000
1.301200E-001	 1.662637E+002	 1.015870E+000	 5.374248E+000	 1.960294E+000
1.301280E-001	 1.639629E+002	 9.571297E-001	 5.220545E+000	 1.937557E+000
1.301360E-001	 1.615787E+002	 1.150629E+000	 5.233056E+000	 2.049620E+000
1.301440E-001	 1.589930E+002	 1.404596E+000	 5.181225E+000	 2.051244E+000
1.301520E-001	 1.562250E+002	 1.387320E+000	 5.050756E+000	 2.083726E+000
1.301600E-001	 1.533747E+002	 9.968661E-001	 5.125821E+000	 2.151939E+000
1.301680E-001	 1.504694E+002	 7.791796E-001	 5.370674E+000	 2.093471E+000
1.301760E-001	 1.475448E+002	 1.040058E+000	 5.561909E+000	 2.010642E+000
1.301840E-001	 1.445674E+002	 1.290570E+000	 5.431440E+000	 2.101592E+000
1.301920E-001	 1.415427E+002	 1.237012E+000	 4.993565E+000	 2.265626E+000
1.302000E-001	 1.384854E+002	 1.138535E+000	 4.763010E+000	 2.268874E+000
1.302080E-001	 1.353729E+002	 1.110892E+000	 4.909564E+000	 2.210407E+000
1.302160E-001	 1.322525E+002	 1.154084E+000	 4.995352E+000	 2.304605E+000
1.302240E-001	 1.290927E+002	 1.221463E+000	 4.838074E+000	 2.449150E+000
1.302320E-001	 1.258969E+002	 1.160995E+000	 4.813053E+000	 2.432909E+000
1.302400E-001	 1.228047E+002	 1.084977E+000	 5.009650E+000	 2.463767E+000
1.302480E-001	 1.198712E+002	 1.126441E+000	 5.004288E+000	 2.694390E+000
1.302560E-001	 1.170480E+002	 1.240468E+000	 4.786244E+000	 2.733368E+000
1.302640E-001	 1.142214E+002	 1.408052E+000	 4.718329E+000	 2.543348E+000
1.302720E-001	 1.113802E+002	 1.534172E+000	 4.830925E+000	 2.606688E+000
1.302800E-001	 1.086696E+002	 1.523806E+000	 4.959607E+000	 2.856800E+000
1.302880E-001	 1.060175E+002	 1.335490E+000	 5.018586E+000	 2.803205E+000
1.302960E-001	 1.032697E+002	 1.231829E+000	 4.956032E+000	 2.652163E+000
1.303040E-001	 1.004971E+002	 1.449516E+000	 4.863096E+000	 2.765850E+000
1.303120E-001	 9.778426E+001	 1.587730E+000	 4.959607E+000	 2.799957E+000
1.303200E-001	 9.511528E+001	 1.463337E+000	 5.129395E+000	 2.639170E+000
1.303280E-001	 9.258701E+001	 1.408052E+000	 5.027522E+000	 2.609936E+000
1.303360E-001	 9.024560E+001	 1.413235E+000	 4.911351E+000	 2.635922E+000
1.303440E-001	 8.790306E+001	 1.347583E+000	 5.047182E+000	 2.611560E+000
1.303520E-001	 8.555264E+001	 1.345856E+000	 4.950671E+000	 2.668404E+000
1.303600E-001	 8.336996E+001	 1.490980E+000	 4.648626E+000	 2.756106E+000
1.303680E-001	 8.131222E+001	 1.648198E+000	 4.761223E+000	 2.796708E+000
1.303760E-001	 7.930401E+001	 1.717305E+000	 5.006075E+000	 2.798332E+000
1.303840E-001	 7.741061E+001	 1.741492E+000	 4.941734E+000	 2.925013E+000
1.303920E-001	 7.559490E+001	 1.739765E+000	 4.875607E+000	 3.318046E+000
1.304000E-001	 7.377580E+001	 1.819237E+000	 4.768372E+000	 3.473960E+000
1.304080E-001	 7.205014E+001	 1.912532E+000	 4.400199E+000	 3.256330E+000
1.304160E-001	 7.037963E+001	 1.743220E+000	 4.276879E+000	 3.313174E+000
1.304240E-001	 6.870237E+001	 1.570453E+000	 4.618243E+000	 3.452847E+000
1.304320E-001	 6.723561E+001	 1.822693E+000	 4.707605E+000	 3.321294E+000
1.304400E-001	 6.590506E+001	 2.166499E+000	 4.346581E+000	 3.319670E+000
1.304480E-001	 6.444731E+001	 2.061111E+000	 4.242921E+000	 3.504818E+000
1.304560E-001	 6.302333E+001	 1.694845E+000	 4.509221E+000	 3.660732E+000
1.304640E-001	 6.177608E+001	 1.630921E+000	 4.614668E+000	 3.691590E+000
1.304720E-001	 6.067179E+001	 1.838242E+000	 4.457391E+000	 3.506442E+000
1.304800E-001	 5.971496E+001	 1.985094E+000	 4.319773E+000	 3.383010E+000
1.304880E-001	 5.876826E+001	 2.133673E+000	 4.282241E+000	 3.535676E+000
1.304960E-001	 5.777542E+001	 2.296075E+000	 4.310837E+000	 3.670477E+000
1.305040E-001	 5.686024E+001	 2.233878E+000	 4.450242E+000	 3.660732E+000
1.305120E-001	 5.600135E+001	 1.933264E+000	 4.607520E+000	 3.548669E+000
1.305200E-001	 5.515596E+001	 1.719033E+000	 4.512795E+000	 3.430109E+000
1.305280E-001	 5.439613E+001	 1.905621E+000	 4.273304E+000	 3.501570E+000
1.305360E-001	 5.375900E+001	 2.220057E+000	 4.266156E+000	 3.548669E+000
1.305440E-001	 5.326257E+001	 2.185504E+000	 4.257219E+000	 3.353776E+000
1.305520E-001	 5.287984E+001	 1.985094E+000	 4.175006E+000	 3.123153E+000
1.305600E-001	 5.244083E+001	 1.952268E+000	 4.512795E+000	 3.067934E+000
1.305680E-001	 5.184872E+001	 1.974728E+000	 4.888117E+000	 3.163756E+000
